text_raw,sentiment,vader_pred
"I have amazon prime, so I had this in two days which  was nice. But other then shipping, this product is OK at best. The headphones it comes with don't work in both ears, and are cheap plastic that would probably break if you sneezed the wrong way. The sound is good on the device itself when using other headphones, but unless you odn't mind scrolling through each song to get to the next cd (at a very slow pace at that) you might want to only put one CD on here at a time. I made the mistake of putting on multiple CD's on the SD card thinking it would let me pick out the disc I wanted to play, boy did I have have hell of a time figuring out what track number was what cd cause it doesn't tell you which order it put them on.<br />Oh and the middle button is useless, it is just there for decoration in reality.<br />But what can I say, you get what you pay for in the end, and for $16, I definitely got what I paid for.",neutral,positive
"I had become dissatisfied with the video quality of my cheap SD camcorder, so I decided to upgrade. I'd seen an article about the Samsung HMX-Q10 in an online magazine, and it looked interesting. I generally thoroughly research reviews and articles when making a purchase like this, but the HMX-Q10 had just been released, and there were hardly any reviews. I know Samsung has a fairly good reputation for their HDTVs, so I took a chance.<br />Most of the time, video shot with this camera is good, but the camera is quirky and it doesn't always do what it's supposed to. For example, the flip feature, where you're supposed to be able to shoot right or left handed simply by rotating the body, doesn't always work. A couple of times it looked like it was working, but when I imported the file it was upside down.<br />Also, the low-light performance is nothing to write home about. It can take awhile for the autofocus to engage.<br />Though this is a decent machine, if I had to choose again, I'd spend more time researching alternatives.",neutral,positive
"For the price, it can't be beat. We now own two of these. One for the house (in the bathroom) and one for the car. Don't expect a lot of bass at this price, and you won't be disappointed.  The charge last longer than expected, but when we use it in the car we sometimes run it while it is plugged in for those long road trips.",positive,positive
Fragile and it hurts my ears after a few minutes of wearing.,neutral,negative
"JAN 1 2021,WHEN YOU ARE STANDING IN FRONT OF THE DISPLAY IT IS VERY HARD TO READ BECAUSE THERE ARE A LOT OF GHOST IMAGES IF YOU ARE OFF TO THE SIDE IT IS QUITE CLEAR. THE CONTROLS ON THE FRONT AS WELL AS THE REMOTE ARE VERY SMALL AND HARD TO READ. THE TIMER IS DIFFICULT TO USE. JAN 3 2021 GOT AROUND TO TRYING THE CD PLAYER .....................NOTHING, NADA, IT DOES NOT WORK AT ALL!!!!!!!!!!!! UNFORTUNATELY I HAD TO ALTER THE PRODUCT TO MAKE IT FIT SO I CAN'T RETURN IT. THE RADIO HOWEVER DOES WORK",negative,negative
"My Apple Pencil tip broke off, and during the height of COVID, multiple electronics stores AND the Apple store near me didn’t have these in stock. I had to buy replacement tips on Amazon.<br /><br />After a frustrating 2 day wait of using a poorly taped-together pencil to do my job, these $20 tips arrived.<br /><br />I’m not quite jazzed about the cost, at a steep $5 per tip. As luck would have it, I dropped my Pencil in the parking lot the following week, ruining another tip with the spiky impressions the asphalt left; dropping and damaging that pencil tip was the same as dropping a $5 bill and watching it blow away.<br /><br />I understand that they’re a necessity, but after having broken/damaged a few tips now in just half a year, the durability isn’t what I would expect for that price tag—especially from Apple. At the end of the day, I have $20 to spare, so it’s not a huge deal to replace these, but there are far, far better uses of $20 than buying a product part that keeps breaking.",neutral,negative
"Broken in 3 months? left ear piece not working any more...  was good for a while, cancel noise well, but...  not a long life",negative,neutral
Never could get these cameras to work. The software never recognized the cameras.,negative,neutral
"This is an ok hub. It is useful and connects multiple components to the PC. I just would like to highlight that all the displays connected to the hub display the same desktop, i.e. you cannot have three desktops if you connected two displays to this hub.<br /><br />One really disturbing issue with this, is that it is really sensitive to motion. If it was touched or slightly moved, it would disconnect the power and the network.<br /><br />I am not sure if it is an issue in all the units or just mine.",neutral,positive
"Didn't work;  still get a massive amount of vibration from the two drives.  On a side note, they are decent brackets.",negative,neutral
"Great for the price. Looking for a device for when I'm too lazy to plug the cord into my phone. Hooray for Bluetooth. BUT...A few complaints. The sound quality is reduced to be very &#34;tin-y&#34; like with a cheap TV. And I have a good stereo system.  I guess the device lowers sound quality in order to ensure smooth connection? Also the cord is ridiculously too long. I could seriously put this little guy (and it is little btw, like the size of a cookie) on the ceiling and run the cord down the wall and I'd still have slack. Other than those two concerns which might not bother most people, this device is great.",neutral,positive
I like the kickstand on the product because I like to sit and read while at lunch. The kickstand is not the easiest to let out but it does work.,neutral,positive
I bought an anniversary ring for my wife along with this insurance plan. Unfortunately the plan does not cover loss or theft so it turns out to be of no value for my case.,neutral,negative
The travel backpack is well designed but poorly structured. It doesn't even keep its form.,negative,positive
"My personal feedback is for both the seller and product : good desgn, bad packaging, bad ear cushions, box damaged, used item, seems packer was non courteous,  did not care todo quality check. Speaker good, microphone not goid. Overall not happy.",negative,negative
"I purchased this primarily for a third TV which had no Netflix access.  This player constantly looses its code for connecting to Netflix and I have to go online and enter a new code to activate the player for my account.  The newer software is better than the software which came with the player.  The placement of the buttons on the remote is not so good (e.g. the ""Exit"" button is next to a navigation button).  Nevertheless, it works for a low price.",neutral,negative
I had high hopes for this because I have a sabrent 2-bay dock that works flawlessly. But the other one star reviews are true: this dock keeps disconnecting and cannot hot swap.,negative,positive
excellent charger  but charges at .5 amps not 1 amp like most but what i really like is that it will revive over discharged batteries when most others dont  THAT  is a huge plus in my book!!!,positive,negative
"so far, I can not get I synced with my computer.  I tried video chat with IOGEAR and they told me I had to go to a different company to video chat.  It did arrive quickly from Amazon",negative,positive
"Beautiful color, but it cannot stand by itself with the magnitude! Not satisfied much",neutral,negative
"I bought this antenna so I could watch TV when my satellite signal is interrupted by snow, rain and clouds on a sunny day. The pros - the reception in the Baltimore\DC area is great. I get 20 channels (major networks in both DC and Baltimore, 2 movie channels, a local sports channel, and public TV). Two movies I saw --  All the Kings Men and The Color Purple.  The cons -- it has the same problem as the satellite -- I don't always get reception in bad weather, but it's good on sunny days.  Additional helpful information - I got more channels without the amplifier. I got more channels when I hung the antenna  on a hanger on the curtain rod near a window.",positive,positive
"Not much of a base sound, and there are a lot of other brands out there for a lower price that I believe gives the same quality. Still it is a good loudspeaker.",neutral,positive
"Out of the box, I was pretty impressed by the looks. And there wasn't much to disappoint after handling them a little bit. The pleather, both on the band and on the cups, is supple and comfortable. The stitching on the band is even and looks like it'll hold up for a while. Finishing on the plastic cups is pretty good, too. The only misgiving I had about the build was the paint on the hinged part of the headphone had rubbed off a bit.<br /><br />They fit well on my head and I had no complaints after taking them out for a walk with my dog. They even stayed in place while I was playing with my cat!<br /><br />The sound has a few peculiarities that I can't ignore. When I fired them up for the first time I noticed a distinct hiss. I couldn't hear it at mid-high volumes - but if you're in a quiet room on low volume you're definitely going to notice it. If you power the headphones off and instead directly connect them to your music player with a cord, there is no hiss. I think they sound much better in passive mode (cord attached)… tho I bought these for bluetooth sooo...! The other sound problem I have is that when you press the buttons it's actually pretty loud. I wish they would have put in quieter buttons or put more sound insulation between the buttons and my ear.<br /><br />I noticed in the manual they actually have a bass boost function! I tried it out, it definitely adds bass. These are already pretty bassy IMO, so not that important to me, but it was kind of a cool thing that I wasn't expecting.<br /><br />Overall I'm satisfied with these, I think they deserve somewhere between 3 and 4 stars. They'll be great for going out on walks or doing activities where I need to listen mid-high volume. The controls work good although it took a little while to acclimate to the various button commands. If these ever break and I have to replace them, I probably will try something else.<br /><br />Update (13 March 2018):<br />I've been running with these for about a month now, and I have a few more things to say. First, the 40 hour battery life is real. It's really, really, actually what I got. This was very impressive. I've charged these once and have used them almost every day. Second, just for fun I tried out some aftermarket cushions (see link at bottom). The headphones felt good to begin with, but I think they improved the look and feel from stock.<br /><br />[[ASIN:B075M4TRWR Wicked Cushions ath m50x Replacement Ear Pads - Compatbile with ATH M50 / M50x / M40 / M40X / Sony MDR / Shure SRH 440 / monoprice 8323 / takstar hi 2050 And More Oval Shaped Headphones]]<br /><br />I also have another little nitpick. I wish the wires connecting the headphone band to the cups could be longer. They restrict the range of motion of the cup and I'm a little worried that since the wire restricts the motion rather than the headphone frame, there is risk of me breaking it some time down the line. I My M-Audio Q40s, on the other hand, have cups that can rotate all the way around (see picture) so there is no risk of ever breaking the wires simply by rotating the cups too far.<br /><br />In other news, Avantree reached out to me and noted that they were looking into the button noise that I mentioned. It's cool that they're reading this feedback and are interested in improving their product. I'm looking forward to seeing even better headphones from them in the future.",neutral,positive
I have taken on only one trip since purchasing. Lived everything about except the material on the outside pocket for my tripod is dsrerioaring already even with no excessive wear and tear even on one trip.,neutral,negative
"It just works, and works pretty well.  It is quite noisy though - all my computers and hardware are either silent or near-silent, and thing thing has a 50mm fan that emits a high-pitch whine.  The noise gets worse when you're actually streaming something.  I'm gonna have to relocate it to the garage, out of earshot.",neutral,neutral
"I won't go as far as to state it is a perfect laptop but it is an amazing value for what you pay. The only serious contenders are going to run you $250 to 500 more. I am happy with the unit, but I would call out two stupid configuration decisions by ASUS and a personal pet peeve.<br /><br />1. Ships with DVD not BD. At the price, it should ship with a BD and BD software.<br />2. The second drive is 5400 RPM not 7200 RPM unit. Performance suffers as a consequence, and, again, at the price, really ought to have shipped with a 7200 RPM drive.<br />3. Does not ship with Windows 8 physical media--pet peeve of mine, but pretty common practice these days. Be nice if they gave you the option to purchase or download the media for a token cost.",positive,positive
"Thought i was buying new, was not listed anywhere that it was used or refurbished.  Wouldnt have purchased it had i known.  It does work, but i feel cheated.",negative,negative
"I bought this to put by our pool since our JBL 100 isn’t waterproof/splash proof. Well, the sound sucks in my opinion. Maybe I’m just used to the awesome sound from my JBL 100 party box, but this just didn’t do it for me.",neutral,positive
Worked fine but fire stick was just as good for me.,positive,positive
"As expected, it is an ASUS",positive,neutral
this was just what i wanted. it holds my kindle and the cord and plug and instructions in the netting. it's perfect,positive,positive
Would give them 5 stars if the screws were longer. They hit plastic sheath preventing them from griping the speaker wire strong enough<br /> I had to widen all of the connectors sheaths screw holes so the screws Would go down more to grip right.,neutral,negative
"This laptop has everything I need - decent integrated graphics, fast CPU, upgrade-ability, won't burn my legs... on the surface, it ticked all the checkboxes. But I had to return it because of the space bar.<br /><br />I type A LOT and my wife types a lot, too. She's going to use this laptop for school, and a spacebar that works 30-50% of the time isn't going to cut it; school papers with words mashed together that requires double- and triple-checking to correct is a deal breaker. I don't have the time and I have plenty of things that frustrate me in life, a keyboard doesn't have to be (and will not be) one of them.<br /><br />Sorry, Asus - I love your motherboards and video cards, but your laptop really, really let me down. I searched around and this is a pretty common problem with keyboards on Asus laptops, so I will unfortunately be going with a competitor's product.<br /><br />If you plan on using this more like a desktop - connected to an external keyboard and mouse - and only need occasional portability, then it's a fantastic deal. But if you're an accomplished typist and need to rely on a keyboard that has a spacebar that works, I suggest you go elsewhere.",neutral,positive
"I bought these to use with my Aviron rower. I love the rower but the sound is incredibly low and I can't hear any of the instructional videos. I tried the headphones out today. There is a jack under the screen to attach the headphones. The headphones have a volume button but the volume stayed low and the button to make the volume higher won't keep the volume at a decent level. I ended up not using them at all and just strained to listen to the video. It's super annoying but I""d like to listen to music when I row and still be able to hear the instruction. I'll use the headphones for my laptop but I wouldn't recommend them for anything else. Luckily they were cheap.",negative,negative
"I really like this computer. It looks awesome, boots up quickly and does everything I need to do. I would not hesitate to buy any Cyberpower computer.",positive,positive
does not fit my chromebook so had to get an adaptor,negative,negative
My son is the one who used this screen protector and told me that it is easy to install and it is a good product. His eyes are not as tired as it used to be and the price is reasonable.,positive,positive
wont recognize the hdd so I cant use it and also cant return it. so now im stuck with it....,negative,negative
"Seemed heavy duty, but pins were bent.  Totally useless and not worth sending back to replace.",negative,negative
"If you are looking for a dirt cheap back-up camera that does just what it needs to do, this may be the product for you. First of all, the build quality is pretty weak. The strip that attaches to your license plate is not particularly well built. It seems to be made out of painted aluminum and is easily bent in your hand, like a soda can. Pretty much anyone could snip the camera off the back of your car with a pair of scissors from the dollar store. Fortunately, the item is cheap enough so that replacing it is more of a big hassle than a big expense.<br /><br />The camera performs as well as you would expect. Definitely not high definition, but enough to see where you are going. It probably works better in night mode as objects seem easier to see with IR lighting and with less color there are less distractions.<br /><br />The user ""manual"" is nearly useless. You should already know how these devices work beforehand, because you aren't going to get any help from the instructions and probably not from the manufacturer, either. This is your typical piece of cheap, Chinese electronics with no company name, address, phone number, warranty or any other useful information about where it is made or what to do if things go wrong. You have the 30 day guarantee from Amazon itself. After that, you are on your own. All that is supplied for contact info is one of those free e-mail address services based in China.<br /><br />If you know how these devices work and aren't willing to spend much, this could be a good, quick fix for those of you who need a back-up camera on the cheap. It doesn't have a lot of features, but at this price it's hard to go wrong.",neutral,positive
"I can't really review this as it didn't fit the tablet i got it for. About a half centimeter too small to fit, so bummed.",neutral,negative
"As advertised. I would classify these wires as standard grade, but not premium grade.",neutral,neutral
"The item was delivered in a timely manner, good quality and price.",neutral,positive
"If you have a compatible smartphone, this is the handiest accessory you can have. In a package of less than 2 pounds and measuring 6 x 9 x 1 inches, you have the logical extension for your smartphone, giving you a very sharp 8 inch screen, a suprisingly usable keyboard, two USB slots that can be used to hold flash drives.<br /><br />  You connect your smartphone via a USB cable or Bluetooth and you have everything you need to do your business. Essentially, you've just tied a dumb terminal to your smartphone. There's no software to load, no settings to fiddle with, no hassles or problems.<br /><br />  Your smartphone screen is now on the 8"" Redfly screen. Instead of the miniscule keyboard on your smartphone, you use the surprisingly capable Redfly keyboard. (I'm not sure of how they did it, but the less-than-full-size Redfly keyboard doesn't feel cramped to my large hands.)Connectivity and application software are supplied by your smartphone.<br /><br />  Quite frankly, the Redfly allows you to go without your laptop on many occasions. You can use Windows Mobile Office or pick up one of several office-like applications that are more powerful. Adobe Acrobat Reader (or a third party programs) allows you to readPDF files comfortably. You can browse with your smartphone's install of Internet Explorer, Opera, Skyfire or other browser.<br /><br />  It is a pure hoot to use this two pound wonder. You can throw it into a small bag and carry it everywhere. The idea of harnessing the power of your smartphone, leveraging its connectivity, built-in computing power and applications. Plug in a flash drive, which are now available in 64GB capacities, and there's little in the way of typical productivity work you can't get done.<br /><br />  The rechargeable battery will last 8 - 9 hours on a charge and recharge your smartphone over a USB connection.<br /><br />  Are there drawbacks? Yes. You are limited to the capabilities of your smartphone, so viewing online Flash movies will most likely be out of the question and your smartphone processor may not be anywhwere near as speedy as you would like when you are banging out a long memo. The battery is not removable: there are people who need even more than 8 or so hours on a charge. The power adapter does not have foldable prongs which makes it unnecessarily difficult to pack in a carrying bag.<br /><br />  Beyond that, the Redfly comes close to being an act of technological brilliance. It takes advantage of the increasing power of smartphones and makes them more usable, without making the technology more complex. Nice move!<br /><br />  My review, by the way, is based on the C8 model, which is the same as the C8N except for the plug-in video import capability.<br /><br />Jerry",positive,positive
"I don't care if you have pounds of laptop screws you had the newbies extract from retired machines before the nice man took them off to the great electronics recycling bin in the sky, you should have at least one of these kits in the office at all times. No more trying to distinguish between the pitch on a 1.5mm machine screw, this tells you exactly what you are getting and where it is. Does it have everything? No. But just about - everything that you would need for typical laptop repair, for Dell systems anyway. I used to scrap and save screws in my desk so I'd have a few available, but this kit will save me all that time and annoyance for the foreseeable future.<br /><br />The box is decent,but could be a little higher-quality, since you don't want the screws bouncing between parts of the tray, or the whole thing bursting open if it falls off the table. It's serviceable, but may consider getting your own pill-sorter type box with individually latching compartments instead.<br /><br />PC techs - buy it, even if you have to use your own money. It's worth the 15m of your wage you'll use to pay for it.",positive,positive
"I had to send it back. All it did was chirp. I tried everything I could but still it just chirped & no access.<br />I have a WD Passport & it works fine, that's why I bought this one. Never again.",negative,positive
"I missed being able to plug my earbuds into my phone, and these fit the bill. The price was right, and they are so much better than I expected. The sound on phone calls and for music is good, even at the gym. The cord is long enough that I don't pull it out of my ears and spin my phone across the floor. My only complaint is that none of the standard earbud tips seems to give me a good fit. I don't know if it's the shape of the earbuds or my ear. I haven't had a problem with earbuds before. But they fit good enough!",positive,positive
This  was awful. I ended up returning it as it never did work! Don't waste your money,negative,negative
So this extender is super easy to setup but unfortunately that is the only good thing about it.<br /><br />After the setup I did a speed test and it gave me only 5-6 mbps download speed vs my main router that gives around 100 mbps consistently. I had kept the extender in the same room as my main router for the sake of testing but result was equally disappointing<br /><br />Returning it the same day - today,negative,positive
Had it for three months before I had to replace it. Them trim on the edges started coming off and it started looking very worn out.,negative,negative
"Was my first choice for the brand name and recommendation by Amazon. I regret it now. Stopped allowing wireless connections within hours of putting it in use and the management site setup never did work, and was clunky in workflow. I sent it back and won't buy another one when my other router, at half the cost, did a great job!",negative,positive
"Quite surprised by the quality of this laptop stand. This isn't a cheap laptop stand, and honestly surpassed my expectations. I now can look directly (straight) at my webcam on my laptop without looking down and get a picture of my chin :) Now it's closer to my face, straight on, and keeps my laptop from overheating like it normally did since air flows under it!",positive,positive
"Set it and forget it!!  Easy to set up and schedule back up!  I have purchased two of these, however not from Amazon.",positive,positive
"you are better off just buying the camera but shop around, do not expect high quality. the kit is not great, the tripod is tiny, smaller than the camera, if you are expecting a tripod for outdoor use this is only about 10 inches high fully extended, yes you read right its absolutely tiny, more of a Barbie and ken tripod.",neutral,positive
"I love that I got the same color scheme as my cover for my Kindle Fire 7&#34;, however, the stand for this one is not even close to as nice.  You have one choice of stuffing the back into a tab for viewing, my last cover had several &#34;landing zones&#34; for different viewing.  I will use it, but as soon as I find who made my last one, this one is up for sale.",neutral,positive
This computer was listed as having a 1 tb hard drive which is false. mine came<br /> with only a 400 gb hard drive. what deception!,negative,negative
"I've been looking for good looking, well fitting, wireless headphones for a while and have finally found them. The battery lasts a long time, the sound is very good, they stay in/on your ears and you can keep your iPhone safely tucked in your pocket. I don't run so I don't know how they are doing that activity but I have used them on bike riding with no issues. And thats while also wearing a helmet and sunglasses! If you hate that wire always bouncing around while you're working out like I do, then do yourself a favor and pick these up!",positive,positive
Bought as a birthday present for my college student grandson.  He says it has all the features he needed and that he loves it.,positive,positive
nope. pretty but useless.,negative,positive
These worked perfect for me.,positive,positive
I thought this thing was great and then in just  couple of weeks it just stopped working and we could not get it to ever come back on. Not going through the hassle of sending it back.,negative,positive
Women’s bag,neutral,neutral
"Good quality and build. But I am knocking off 2 stars for lack of innovation. The manufacturer could include a polarity switch in main body OR could have designed the coupler in a way that we could have reversed the polarity - something that I have seen manufacturers have done at least 10 years ago. Of all the gadgets in my home, one works on opposite polarity and so a polarity switch/ mechanism would have worked for me....",neutral,positive
"Challenge number 1)  The K&F Concept 77 mm Variable ND filters I purchased arrived later than promised and I was not able to use it for my 9 day photoshoot.  Challenge number 2)  It fits on my camera lens but needs time and patience to attach to the lens but it does fit.  Challenge number 3)  No positive stops, no detents to let you know how far you've gone (my ND filter has 9 stops).  In addition, if you are invested in using your lens hood while shooting, it won't fit with these ND filters.<br /><br />I'll be using the ND filters on my next photoshoot and will submit an update to my review.",neutral,positive
"It's not the sturdiest of keyboards, but it's good enough, and great for the price.  If you are familiar with the old Google TV keyboard that came with the Logitech Revue, this is basically the exact same device, just reconfigured for use with a Windows OS instead of Google TV.",positive,positive
"This is one of several iPad covers I have ordered. I've used it for 4 mos. now. The leather like material is nice. I have dropped it several times & it has survived, although nicks on corners. In hindsight, I wish I had ordered a case with snap in design to protect the corners. I haven't found the swivel positions helpful or useful. It barely stands up. I thought the handstrap would be helpful, but in a 2 week trip thru Europe, I barely used it. Overall, it's a pretty case (purple one) & protects my iPad ok.",positive,positive
"Battery never did hold a charge as long as the stated rated amount of time, but I bought it because it was cheap. Not too much longer after that (4-6 months), it was down to under 30 minutes run time. I figured it would trail off, just do quickly and do much. Good news is I don’t use that laptop much anymore.",negative,positive
Not very good image quality,negative,negative
"The lights gave out shortly after getting. Can't read the screen any more.<br /><br />It still has airflow, but doesn't keep my computer cool.",neutral,positive
no se puede conectar,negative,negative
"Pros: Quality sound and they look good.  Cons: uncomfortable and they don't feel properly ""seated"" even with the smaller earbud.",neutral,positive
"I have had good fortune with Verbatim products in the past, particularly blank CDs. I was excited to try this thumb drive and it has worked out well for me so far. The biggest plus is the size of the whole unit.<br /><br />This is a 32GB drive which is a good size for most things anymore. It is good as a mass storage device but it also is suitable as boot media if you need to use it for recovery media, OS replacement or other things. There are bigger thumbs drives out there, but this one is big enough for most.<br /><br />It comes preformatted with a FAT32 file system which makes it easy to read by practically all modern operating systems. My Linux system is able to mount it and read it, and Windows 10 opens it automatically. I likely will reformat it though for a better-performing file system to use primarily on my Linux system.<br /><br />I looked on the drive for hidden files and found only the system volume stuff.<br /><br />I did not make notes on the read/write speeds but it seems to perform on par with other name-brand drives I have. I have worked with drives that are quite slow when copying larger files like ISO images; this one seems about average when compared to Sandisk and PNY drives.<br /><br />Where this drive really distinguishes itself, though, is in the very small size, which is good but also could be a problem. It folds up to about the size of a nickel (approximately) and easily fits in a change pocket. This keeps it out of the way and makes it easy to toss in a bag, purse, pocket or backpack even when it’s full. However, it also means it can easily find its way into the laundry.<br /><br />So far, I have no complaints with this drive and am happy to recommend it. It performs well, it is easily recognized on different platforms and is small enough to go just about anywhere.",positive,positive
"This is an elegant case that works very well as a case, but SUCKS as a stand. I have to use a separate stand when I am using it for long periods.  I really regret this purchase",negative,negative
This was hard to use. I had to transfer photos to a flash drive to project them. Adjusting picture quality was not easy.,neutral,negative
Actually the unit worked very well it integrated with the older systems I had and worked fine the only issue I had is that it used too much data even when not streaming. Living out of town and having a limited amount of data it would have consumed all of it within 3/4 of a month and that was without watching or streaming any thing.,neutral,positive
Very small and only good for close ups,neutral,positive
"Nothing bad to say, this product is easy to use and works fine. Just disappointing that it can't handle 1G ethernet service.",neutral,positive
"After a couple of weeks, the Smart Cover  starting coming apart exposing the metal. Also the edge of the back case is sharp.",negative,positive
"Before purchasing this 25ft cable, I was using extension cords to get the necessary reach. That worked fine, but it's a bit cumbersome and not as clean as using one long cable. These power cables work as promised, and I wish I had bought them sooner.",positive,positive
Easy to place in my new Kindle HD 10.  Provides plenty of extra memory.  On bootup the Kindle is a little slow accessing this memory (1 to 2 minutes) but after that any apps stored on the card come up quickly.,positive,positive
"OK, these ear phones are comfortable to wear and I like the 'folding&#34; feature. Now about the sound.  I have been a professional musician all my life - acoustic, rock and country - so sound is important to me.  I like a crisp and clear sound with a balanced sound. The sound is good.<br />Since writing this first review I have used them for travel - two plane rides to and from London, UK out of Miami FL USA.<br />As someone else noticed they are bulky and take up a lot of space in carry on luggage.I wore them for about five of the eight hour flight and they were comfortable. Even without the noise cancelling feature they greatly reduced the cabin noise. Listening to movie soundtracks the sound was very good indeed - not surprisingly, far superior to the video quality of the small screens. When I listened to the audio music feed provided on BA, the quality was good, still a bit bass heavy but not too bad. I realize that sound is very much a personal taste and some people prefer much more bass than I do and I've played bass professionally.<br />One of my problems with the sound was probably because I am used to wearing passive cans with no amplification in the set themselves. These obviously are amplified and the sound is boosted far more than in passive cans.<br />For the price, these are good head-phones.",positive,positive
"The item does not seem to hold a charge. It took days before it would even work. I have yet to have it print a picture despite repeated efforts. I reached out through the support system for the product, and I have not yet received an answer after a few weeks. I am giving this a one star because I feel like I've completely wasted my money. The product never worked from the minute I opened the box",negative,positive
"This is a great antenna.  In all fairness, most modern antenna's are pretty good, so it really comes down to nuances such as aesthetics and what can get you the best placement (ie if a flat antenna can go on your window).  This is an amplified model, and depending on your needs, you may prefer to save a few bucks unamplified (amplification not only isn't a panacea, it can make things worse).  Then again, it's easy to add or remove the amp as needed, so maybe it's best to go this route even if you're not sure you'll need it, as you can try it and put it away if it doesn't help.<br /><br />As noted above this antenna works well.  I picked up the same channels (unamplified) as my unamplified Mohu Leaf (which I also consider to be excellent) in my Columbus, OH condo (~10 miles from most stations and 25 miles from the harder to reach stations (which need ideal placement to reach).  The signal is crisp and clear (way better than Uverse HD), and it works great directly connected to my TV and via HD Homerun.<br /><br />All in all, as great as this is (I recommend it), I feel the same way about the Leaf (and the Amazon Basics knock off model I tested as well).  There are many great antennas out there.  If you don't have one, get one.  This is a good one.  Put it in a window facing stations for best results.<br /><br />The amp is much better ( I can get distant channels better while not souring closer ones) than the Mohu one (it did the opposite--didn't pull distant channels and soured some nearby ones) included in the [[ASIN:B00APPDX86 Mohu Leaf 50 TV Antenna, Indoor, Amplified, 50 Mile Range, Original Paper-thin, Reversible, Paintable, 4K-Ready HDTV, 16 Foot Detachable Cable, Premium Materials for Performance, USA Made, MH-110584]].  I'm no expert, but the one included here is a 12v one, where the Mohu one uses USB power (which I think makes it 5v).  It could also be the tiny unshielded integrated cable Mohu uses, while here you can use your own (the included cables aren't great, so I went with thick quad shielded RG6 cables).",positive,positive
It did the job,positive,neutral
"Thought I was upgrading from my 8 year old Sena SMH-10 system. What a massive disappointment!<br /><br />We Snowmobile as a family of 4.  We have an 8 year old and 12 year old so reliable communication is absolutely necessary.<br /><br />First: the range is a complete lie. We were lucky to maintain 4 way communication up to 300 feet. The 1.6 kilometer claim is simply absurd. Maybe in a desert, with a clear line of sight, but not in a forested region with hills.<br /><br />Next, one of the fixed microphones failed completely after only 3 days of use. What the heck? I'm on a snowmobiling vacation and I have one helmet with no Mic.<br /><br />Next, there was never a time when all of us could hear each other with saying. ""What?"" ""Say that again"" ""Did you hear me?!!""<br /><br />My old Sena suffered from crackling sound and refused to update, and the majority of reviews suggested that Cardo was the best. NO WAY. In real world use, on the trail, in snowstorms, I can say that all four of us were very disappointed, and that's putting it mildly.  keep in mind, that's just for the 4 way Digital Mesh Communication, which is all we care about.  Listening to music and taking calls, etc., mean nothing when the most basic function fails.<br /><br />I've had to factory reset 3 times in 4 days just to keep a semblance of communication,  and my finger-tips are sore from how harsh the buttons are to press trying to achieve the factory reset.<br /><br />I feel I was completely duped out of nearly $1000.00.<br /><br />Anyone that wrote a story, a review, or magazine column extolling the virtues of these communicators for snowmobiling either never used them for that purpose for more than a few minutes under perfect conditions, or is was simply disingenuous. Either way, their journalistic license should be suspended and or revoked!<br /><br />I should have followed my gut and upgraded with the latest Sena, or maybe Uclear.<br /><br />I would absolutely NOT recommend these communicators to anyone, even the people I don't like.",negative,negative
This is a good product and helped my husband sleep.,positive,positive
"So please take my review with a grain of salt. Unpacked it, very easy to figure out. No instructions needed. First three 'tests' photos came out very very slowly but in focus, quality of photo is not as we see advertised but good enough and will serve my purpose. What I did not read before I purchased nor saw when I went looking for it today after reading in the booklet that we need, "" Connect a compatible micro USB cable and charger, 1amp or greater to the camera"". This should be offered, or it should come with the camera period. This is my only issue with this purchase THUS far. I got the yellow, thought it was orange because I didn't pay attention. Had I known it was yellow I would've gone with pink or blue. Oh well. Small dislike. No biggy.<br /><br />UPDATE: The first time I used this camera (upon arrival) was to try it out and used three sheets. Supposed to come with 10 sheets. Today (03/08/22) used this camera for the second time and only got 2 prints (total of 5)! Cheated out 5 sheets. Also the camera kept turning off in-between the two prints because I guess it needs to be charged and no USB was included. Feeling a bit cheated and big time irritated as it's too late to return it.",neutral,negative
"ZERO STARS!!! Unless you want to have to do this for your charger to work, then make sure you don’t ever touch the tablet or charger at all bc the slightest “jostling” of it will make it stop charging, don’t buy this product!!! Have to keep the end that goes into the tablet at a tightly bent angle for it to work!!! Even like this photo, charges really slow! I bought a six pack from another retailer under a different seller’s name so I thought it was a different product. Bought them on Amazon. Got them today and realized they are the same product from same company (looked at item number on bags). Have tried all 12 and EVERY ONE IS THE SAME WAY!!! CR*P quality.",negative,positive
"Doesn't work! When trying to view photos on CD, reader will not function properly when trying to move/upload-goes not responding even when trying to move one photo (disc is not protected and editable from laptop with integrated disc drive)",negative,negative
"We absolutely love this TV  (have 2 of them, both 55 inch)<br />In the living area with a lot of light, the picture is great during the day and at night at theatre time.<br />The auto intensity adjustment just works great.<br />They look great out of the box, we didn't have to adjust them, look good with HDTV fios and blueray",positive,positive
"I have used these on a few plane trips and I am overall pleased with my purchase.  They do an adequate job of reducing noise levels and the audio playback quality is good for in ear headphones.  The only reason I am giving the product 4 stars instead of 5 is the sound quality of the headphones.  They are certainly good headphones for the price, but I probably will only use them for flying.  I am comparing these with slightly more expensive Senheiser over the hear NC headphones.  I should also add that I did not use the compression ear plugs provided with phones that might have removed more noise and improved perceived sound quality.",positive,positive
