true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.20884222124504553,0.7855667242836425,0.005591054471311955
positive,positive,0.042828724794980844,0.1326241535222152,0.824547121682804
positive,positive,0.026513930874069277,0.07921985878808696,0.8942662103378438
negative,negative,0.9323381754019964,0.06649441070324676,0.001167413894756956
neutral,neutral,0.36215355219284723,0.4580128152658127,0.17983363254133997
neutral,neutral,0.41185997770587884,0.574066843303526,0.014073178990595299
neutral,neutral,0.08975721164347274,0.7522092770967729,0.15803351125975437
positive,positive,0.04690279821815164,0.13205300773925577,0.8210441940425927
negative,negative,0.881419574094666,0.09956509957423702,0.019015326331097055
neutral,neutral,0.04597675884457087,0.7954478158349204,0.1585754253205089
neutral,neutral,0.1880236692146834,0.5315774508634564,0.2803988799218603
neutral,neutral,0.2219670530163873,0.7085455841481685,0.0694873628354441
neutral,neutral,0.24228341558660152,0.4618199058637702,0.29589667854962826
positive,positive,0.0001836041600362423,0.0067602480858283106,0.9930561477541355
negative,negative,0.5741271530252208,0.3299538938298054,0.09591895314497369
negative,negative,0.7028249206888747,0.22731934632152034,0.06985573298960485
negative,negative,0.6435778072475118,0.33987568061329215,0.016546512139195932
neutral,neutral,0.2423939627758896,0.7278472106496915,0.029758826574418862
negative,negative,0.830157449985268,0.12926648375006228,0.04057606626466973
negative,neutral,0.43237975514795557,0.5269789170463741,0.040641327805670306
neutral,negative,0.49155639248836835,0.2877055212447088,0.22073808626692284
negative,negative,0.8665190403878353,0.12194633935296888,0.011534620259195862
neutral,neutral,0.1345695238547693,0.7387906302583386,0.1266398458868922
positive,neutral,0.045369345263663534,0.7745943484743547,0.18003630626198183
neutral,negative,0.7411358232226187,0.24441238421964379,0.01445179255773741
negative,negative,0.7938902872788591,0.14640239953339576,0.059707313187745005
positive,positive,0.008714909522563855,0.04533825535545211,0.9459468351219841
positive,neutral,0.1573456657043546,0.6463910368758787,0.1962632974197667
positive,negative,0.5179018469191333,0.2863390788301808,0.19575907425068584
positive,positive,0.02263216186519885,0.05286764460943115,0.9245001935253699
negative,negative,0.45703198127547406,0.45276219340707174,0.09020582531745416
negative,positive,0.04337604722889325,0.2388944719900766,0.71772948078103
positive,negative,0.4972520844329262,0.3636153924154791,0.1391325231515946
negative,negative,0.8359195934122291,0.16340775054654672,0.0006726560412241624
positive,neutral,0.07552944971189744,0.6157303907765828,0.3087401595115198
neutral,negative,0.6282469593495306,0.3500581357305208,0.021694904919948688
positive,positive,0.010836913707707565,0.20142804345728899,0.7877350428350035
neutral,negative,0.5336498882595062,0.34561732371518067,0.12073278802531302
negative,negative,0.5980472555790683,0.26793737779490684,0.1340153666260248
negative,negative,0.6556828285328911,0.2359295385674279,0.10838763289968101
negative,negative,0.8923039826647557,0.1061356224842696,0.0015603948509747762
negative,negative,0.5668908345417509,0.393717511037524,0.039391654420725224
neutral,positive,0.03567101383015495,0.18533750807307914,0.7789914780967659
positive,positive,9.683072401742295e-05,0.0038729823985761314,0.9960301868774065
neutral,positive,0.13636235589421528,0.1986504477528905,0.6649871963528942
positive,positive,0.018015030318417946,0.038118288600706846,0.9438666810808752
positive,positive,0.07897444191943498,0.313011092770376,0.6080144653101891
negative,negative,0.936536306555771,0.0608362588496391,0.002627434594589813
negative,negative,0.7677789524024495,0.2178532196752356,0.014367827922314903
neutral,negative,0.5801084257786953,0.4031497787053481,0.016741795515956597
neutral,neutral,0.39033552180619396,0.5942911436395457,0.015373334554260286
neutral,negative,0.5476314511114686,0.3592209202882786,0.09314762860025264
positive,positive,0.027641924685684462,0.25855164709345113,0.7138064282208644
negative,negative,0.7359732181885921,0.2620742848005282,0.0019524970108797924
negative,negative,0.7434275024211001,0.1933283754593818,0.063244122119518
positive,positive,0.015700937721058683,0.07367615524648438,0.910622907032457
positive,positive,0.057758561028979395,0.057301915391116225,0.8849395235799044
negative,negative,0.6479286558842322,0.3323895289698124,0.019681815145955392
positive,positive,0.017017927552811583,0.21391021568313018,0.7690718567640582
negative,neutral,0.4885713622954536,0.5023294195571959,0.009099218147350445
neutral,negative,0.49078951987403113,0.35980254983723986,0.14940793028872892
positive,neutral,0.1959736071221138,0.643948365552493,0.16007802732539314
neutral,neutral,0.25069315988758045,0.696113795620657,0.05319304449176246
neutral,neutral,0.22999538946370932,0.7439610162901162,0.02604359424617447
neutral,neutral,0.31611090237283074,0.6013252452380083,0.08256385238916095
neutral,negative,0.3994270574845,0.38568067121293004,0.21489227130256994
neutral,negative,0.6223798595066058,0.36960416675959823,0.00801597373379612
negative,negative,0.5890283991932588,0.37380758052097945,0.037164020285761774
positive,positive,0.00017806132348523784,0.005814012450790736,0.994007926225724
neutral,neutral,0.2826814422214571,0.5606381905636691,0.15668036721487366
positive,positive,0.08586694824427765,0.3315929541748551,0.5825400975808672
neutral,neutral,0.30718381171940057,0.5979760543192743,0.09484013396132517
negative,negative,0.5467298961005602,0.42391271912051615,0.029357384778923537
neutral,neutral,0.324189015942581,0.5041855721041462,0.17162541195327286
negative,negative,0.6027372421847267,0.2390514755593719,0.1582112822559014
neutral,negative,0.8435531760622901,0.1197513122289518,0.03669551170875816
negative,negative,0.7233940463536362,0.2204345112480821,0.056171442398281646
neutral,neutral,0.287760236898282,0.7060846141710786,0.006155148930639461
negative,negative,0.7578706613894186,0.21023800148928018,0.031891337121301405
positive,positive,0.02502540178926869,0.1210480329238791,0.8539265652868523
positive,positive,0.0009839436021411392,0.007398809861164053,0.9916172465366949
positive,positive,0.009990670126821125,0.07537310831762123,0.9146362215555576
neutral,negative,0.6676433903941564,0.24235610134735672,0.09000050825848692
neutral,neutral,0.252287317842233,0.6370139789821685,0.11069870317559832
positive,positive,0.018212990169115043,0.2216093342729502,0.7601776755579348
negative,neutral,0.45250862532108793,0.49814568119082,0.049345693488092104
positive,positive,0.00022081885255562228,0.004641269897840522,0.9951379112496039
negative,neutral,0.23750612569593646,0.7481114949366909,0.014382379367372501
neutral,neutral,0.1375187252677211,0.8542469086694421,0.008234366062836918
negative,negative,0.631622614592053,0.3502652675724657,0.01811211783548142
neutral,negative,0.45555670021086353,0.45367058920339237,0.09077271058574407
negative,positive,0.018137468998581138,0.40581040278984337,0.5760521282115755
negative,neutral,0.184102687985289,0.7569752214571142,0.05892209055759678
neutral,neutral,0.18101088714149316,0.7488477772558795,0.07014133560262743
positive,neutral,0.17412307232093538,0.5073003957009494,0.3185765319781152
negative,negative,0.8291113185896498,0.15391452430512934,0.016974157105220895
negative,negative,0.9143673251377462,0.07687477433519106,0.0087579005270626
neutral,negative,0.569320318446213,0.3941842736989818,0.0364954078548053
positive,positive,0.03330496634315692,0.09806959222936774,0.8686254414274754
negative,negative,0.7599547452815779,0.09981939293546827,0.1402258617829538
neutral,neutral,0.18560360272832302,0.8044688338106074,0.00992756346106943
neutral,positive,0.007050404506276693,0.1335663188456543,0.8593832766480689
negative,negative,0.7513037885232968,0.2451531270100273,0.00354308446667594
neutral,neutral,0.11281922497242808,0.44958497755964494,0.4375957974679269
positive,positive,0.09416587437614006,0.335324762910316,0.5705093627135439
negative,negative,0.8891176776600989,0.08960800723437674,0.02127431510552445
neutral,neutral,0.04203501944661623,0.6701948384826791,0.28777014207070467
negative,negative,0.5206952826686391,0.4683186132204457,0.01098610411091525
negative,negative,0.5420240578725092,0.4482040303836814,0.009771911743809482
positive,positive,9.522660757499941e-05,0.0031578070045489436,0.9967469663878761
neutral,neutral,0.1720608531260475,0.7272409049066427,0.10069824196730986
negative,negative,0.7929956969717463,0.1490202902117542,0.0579840128164995
neutral,negative,0.7380428312897118,0.250473768212968,0.011483400497320098
neutral,positive,0.019311093043496937,0.1889905510604857,0.7916983558960173
negative,negative,0.7744031930858919,0.18692821708077206,0.038668589833336126
negative,neutral,0.2340973457053694,0.7364305426432823,0.029472111651348245
positive,neutral,0.22155103036399404,0.5485805742312967,0.22986839540470919
neutral,negative,0.48571458318558836,0.48417600015837836,0.030109416656033283
negative,negative,0.8174294526881217,0.18011090473621374,0.0024596425756645453
neutral,negative,0.5277837819807369,0.3474820891149067,0.12473412890435635
neutral,neutral,0.3347125668978979,0.6385062009407955,0.026781232161306564
neutral,negative,0.6127664436223875,0.2732994285510026,0.11393412782661003
negative,negative,0.9349685890999692,0.06278370442060534,0.0022477064794253683
neutral,neutral,0.09946337316758347,0.6665105413890238,0.23402608544339282
neutral,neutral,0.23777375634189735,0.7046428851950146,0.05758335846308803
negative,negative,0.5779455240342041,0.3601028259474394,0.061951650018356536
negative,negative,0.5036726603335027,0.3946426476740741,0.10168469199242323
negative,negative,0.6670990973192753,0.3226678254555033,0.01023307722522121
neutral,neutral,0.37300834725496473,0.42932455524315677,0.19766709750187836
positive,positive,0.07255390378993343,0.2643753950392032,0.6630707011708633
positive,positive,0.10746952061032944,0.18389037351907297,0.7086401058705976
positive,positive,0.005626281991157742,0.06793680530652665,0.9264369127023155
negative,negative,0.7520987178366209,0.22030691572285496,0.027594366440524223
neutral,neutral,0.291126546224549,0.6520521607174579,0.05682129305799297
neutral,positive,0.0075572268609295215,0.300783825279047,0.6916589478600235
positive,neutral,0.22663441007166407,0.5852738457636,0.1880917441647359
positive,positive,0.017077771488152513,0.07020971923120754,0.91271250928064
positive,positive,0.048441036683981455,0.1217156363069627,0.8298433270090557
negative,negative,0.9599014267527741,0.03953113615698811,0.0005674370902375614
positive,positive,0.033938263124711404,0.14503873413358984,0.8210230027416987
negative,neutral,0.21827515114128537,0.7597210504235947,0.022003798435119896
positive,positive,0.01398637089187637,0.049612491269086845,0.9364011378390368
positive,positive,0.01596060945762721,0.031183615082993794,0.9528557754593789
negative,neutral,0.1884980967614441,0.5368486165364738,0.27465328670208206
negative,negative,0.4544556968347493,0.41881426692314283,0.1267300362421078
negative,negative,0.8124469032934369,0.11449678844277139,0.0730563082637917
positive,positive,0.08829525522528107,0.2313195158271304,0.6803852289475885
positive,neutral,0.12057227385333243,0.6821153578836717,0.19731236826299592
neutral,neutral,0.3477815418277491,0.491238791646131,0.16097966652611986
neutral,neutral,0.3222506955170958,0.667079804983363,0.01066949949954137
neutral,neutral,0.30250911642441203,0.5950279478909077,0.10246293568468025
negative,positive,0.20535795900111817,0.191099065087206,0.6035429759116757
positive,positive,0.0007361832883569542,0.009519436714418657,0.9897443799972243
negative,negative,0.8763639978791652,0.12076029316369866,0.0028757089571360694
positive,positive,0.020997913145990185,0.08495102873153118,0.8940510581224786
positive,positive,0.01272289271741841,0.30149025681806174,0.6857868504645199
negative,negative,0.8915370705166468,0.09063511622929014,0.01782781325406317
positive,positive,0.0013664598045386672,0.02567075486744822,0.9729627853280131
negative,neutral,0.16016942399199355,0.6389170738772958,0.20091350213071055
neutral,positive,0.10195053043454069,0.2985671747192664,0.599482294846193
positive,neutral,0.20704015581501906,0.6592099821527481,0.13374986203223288
positive,positive,0.013779831116194241,0.05934098350184597,0.9268791853819598
positive,positive,0.02514384443647348,0.05478712440992297,0.9200690311536035
negative,negative,0.9154089808563796,0.07308743691802544,0.011503582225594954
positive,positive,0.0032897770351044135,0.03780049802252894,0.9589097249423666
neutral,neutral,0.09214842553590945,0.8972660234423661,0.010585551021724567
positive,positive,0.005529406973093525,0.013030570110011722,0.9814400229168948
negative,negative,0.6788385337721794,0.24775459342366657,0.07340687280415399
neutral,negative,0.5141286733049278,0.4416841385406174,0.04418718815445465
neutral,negative,0.6019181915081371,0.3195565898339806,0.07852521865788224
negative,negative,0.8835590799237443,0.08170176545224311,0.034739154624012496
neutral,neutral,0.3433314401447286,0.5995860025123756,0.057082557342895905
negative,negative,0.8378119243156521,0.13763228945011471,0.024555786234233178
neutral,positive,0.28034084206204485,0.07786407677910465,0.6417950811588505
neutral,negative,0.7324858413905256,0.26097511527287476,0.006539043336599603
positive,positive,0.0009822317020038765,0.020637232773835598,0.9783805355241606
neutral,negative,0.6366827865693528,0.3024194382179391,0.06089777521270819
positive,positive,0.02646634651069109,0.08670885666409958,0.8868247968252093
neutral,negative,0.7846359155136987,0.19426695231289165,0.02109713217340974
negative,negative,0.8179689989534707,0.16224786154338042,0.019783139503148753
positive,positive,0.004909072757339693,0.02825331503789422,0.9668376122047662
positive,positive,0.003963010246896854,0.1001236956863152,0.8959132940667879
negative,negative,0.3753204890572926,0.2677492930449604,0.3569302178977469
positive,positive,0.0014928765492320283,0.021494209385319117,0.9770129140654488
neutral,negative,0.5456133035357063,0.38213810725833014,0.0722485892059635
negative,negative,0.8288682540163904,0.16300243541000625,0.008129310573603287
negative,negative,0.5899632207150003,0.26651956472158517,0.14351721456341449
negative,negative,0.9248368414689633,0.06852872771291255,0.006634430818124117
positive,positive,0.02535940024478292,0.22487381960382755,0.7497667801513895
positive,positive,0.011483477727579556,0.05469893421959823,0.9338175880528222
neutral,neutral,0.01940051939264941,0.7977811680117658,0.18281831259558487
negative,negative,0.6421424806620258,0.330097477435168,0.027760041902806155
positive,positive,0.0020142673658246762,0.009396780830335532,0.9885889518038398
neutral,neutral,0.2638931121499974,0.44281799738427724,0.2932888904657253
negative,neutral,0.48391855455467814,0.5057335284106038,0.010347917034718025
positive,positive,0.31460909054956626,0.33260157228321,0.35278933716722377
negative,neutral,0.22162563998829235,0.712118996256269,0.06625536375543864
neutral,neutral,0.1452423344720488,0.7422635455573519,0.11249411997059938
neutral,positive,0.004518225580764053,0.08074551568454495,0.914736258734691
positive,positive,2.705751150433654e-05,0.0011948250533350734,0.9987781174351604
neutral,neutral,0.15428107012591816,0.7399189899472218,0.10579993992685995
neutral,neutral,0.3520677232370461,0.4834392612684294,0.1644930154945244
neutral,neutral,0.11282863241956059,0.60493540496669,0.28223596261374945
negative,neutral,0.050383970887265525,0.7775474850339593,0.1720685440787751
neutral,neutral,0.18405805561495922,0.6394060371060731,0.17653590727896776
negative,negative,0.6402432613397976,0.30726227704403286,0.05249446161616954
positive,positive,0.0011509540888327767,0.005468542232776255,0.9933805036783909
neutral,positive,0.00549518262356093,0.08487600165483292,0.9096288157216063
negative,negative,0.6977718098828508,0.29358884353264697,0.008639346584502152
positive,neutral,0.13849879548821323,0.596056439750903,0.2654447647608837
positive,positive,0.24454004326366524,0.2650964171257793,0.49036353961055545
negative,neutral,0.4551267206818634,0.5364103850371414,0.008462894280995194
positive,positive,0.007062366657082933,0.020090087747331044,0.972847545595586
neutral,neutral,0.22263618019141146,0.6310352874619125,0.146328532346676
negative,negative,0.5437945481188782,0.4241925062913282,0.03201294558979367
positive,positive,0.008593403224454026,0.07105616426618641,0.9203504325093596
positive,positive,0.10876561673314875,0.21419821511439913,0.677036168152452
negative,negative,0.6025882409555992,0.3848458290125969,0.012565930031803795
negative,neutral,0.14772646256501595,0.7772761176457657,0.07499741978921835
negative,neutral,0.2767553601473138,0.40216442910487155,0.32108021074781457
positive,positive,0.0028772204146260455,0.016681191768336167,0.9804415878170377
negative,negative,0.7346412938857643,0.26214003385693646,0.0032186722572993126
positive,positive,0.06247994481715008,0.07618740808068387,0.861332647102166
positive,positive,0.08121422457945049,0.30055125051450887,0.6182345249060406
neutral,neutral,0.06744197790969826,0.47518584114794843,0.4573721809423532
neutral,neutral,0.47674250454348427,0.5000102905522806,0.02324720490423503
negative,negative,0.862185934039047,0.10924672566410712,0.028567340296845996
negative,negative,0.5944170499170212,0.37102317816772445,0.03455977191525441
positive,positive,0.12574875919561407,0.05181777899829352,0.8224334618060924
negative,neutral,0.14963152730136073,0.6261714675195772,0.22419700517906213
negative,negative,0.641958276444855,0.34849940043416955,0.009542323120975452
positive,positive,0.014425418890768898,0.11057723501355662,0.8749973460956745
negative,negative,0.6251069089498014,0.2523055932214845,0.12258749782871407
negative,negative,0.6310874012054055,0.28327716463840014,0.08563543415619428
negative,negative,0.8354374079869248,0.09883434741996525,0.06572824459311004
negative,neutral,0.34399676214142794,0.6442380717107915,0.01176516614778063
neutral,neutral,0.2250015692973398,0.47859135755108445,0.29640707315157566
negative,negative,0.48003249500176176,0.42638266124658775,0.09358484375165055
positive,positive,0.004344867524970568,0.0584529039688707,0.9372022285061588
positive,positive,0.005428677669245667,0.10993295686385954,0.8846383654668948
negative,neutral,0.19474804720370614,0.6630309112294663,0.1422210415668275
positive,positive,0.13943143775310124,0.2573006299035699,0.603267932343329
negative,negative,0.8197904152244057,0.17591563296757515,0.0042939518080191506
negative,positive,0.12954231338756578,0.2775410525313894,0.5929166340810448
positive,positive,0.0016210185013581754,0.052399222235898726,0.945979759262743
neutral,positive,0.0051768482576135,0.0051011930416820644,0.9897219587007045
positive,positive,0.009397142197264003,0.10127040144276118,0.8893324563599749
negative,neutral,0.14785603978544914,0.6390219578636795,0.21312200235087145
negative,neutral,0.28769377263649715,0.657339486101485,0.05496674126201785
positive,positive,0.002454450906482491,0.016890253627993117,0.9806552954655243
positive,positive,0.007958578277543003,0.03048514474586163,0.9615562769765953
neutral,neutral,0.06404494379740075,0.8436102020936295,0.09234485410896985
neutral,neutral,0.4247181654319097,0.5337655291239354,0.04151630544415496
negative,negative,0.540704704490319,0.45087792431365775,0.008417371196023114
negative,negative,0.9076223097429539,0.0883452536336782,0.004032436623367917
neutral,negative,0.577582111314444,0.3884106161373242,0.03400727254823191
neutral,neutral,0.4362560422523446,0.5471576803510927,0.016586277396562737
positive,positive,0.0034544029083522195,0.07792064483750168,0.9186249522541461
positive,positive,0.00404456945812879,0.03960977613525093,0.9563456544066202
negative,neutral,0.3475828570799771,0.628581806998682,0.02383533592134099
negative,neutral,0.21238844680862912,0.7360174731863381,0.051594080005032836
neutral,negative,0.6527734551255484,0.31356339219239304,0.03366315268205851
negative,negative,0.5718422862146494,0.3789166807958795,0.04924103298947119
negative,positive,0.22830675517833637,0.3222333381936042,0.4494599066280593
negative,positive,0.18477462418756532,0.17727828716825472,0.63794708864418
positive,positive,0.0014839983922212453,0.002332372395322648,0.9961836292124561
positive,positive,0.10560895197133127,0.2985779079336844,0.5958131400949843
neutral,negative,0.5994919899564083,0.39445072756257765,0.006057282481014118
neutral,negative,0.9063208428755269,0.09004000129176765,0.003639155832705221
positive,positive,0.006898559656632211,0.037196505408793684,0.9559049349345742
neutral,neutral,0.3605616162127223,0.4785436343557221,0.16089474943155554
positive,positive,0.08046940383515078,0.26380334648821574,0.6557272496766334
negative,negative,0.9477834994300954,0.03830693578560937,0.013909564784295173
neutral,neutral,0.3280684611044667,0.6353962909746796,0.036535247920853615
positive,positive,0.20175800464818971,0.3578614613933213,0.440380533958489
negative,negative,0.870861617806075,0.11727960072205128,0.011858781471873742
neutral,negative,0.6534184735665862,0.32045749025781284,0.026124036175600905
neutral,neutral,0.24877511948234104,0.6616995238459119,0.08952535667174712
positive,positive,0.03521432164775178,0.32336692520624233,0.6414187531460058
negative,neutral,0.27435070751729596,0.5983175816402927,0.1273317108424112
negative,neutral,0.21668521030670387,0.7775183719282976,0.005796417764998534
positive,positive,0.001567547442317794,0.04124251650490776,0.9571899360527745
positive,neutral,0.09728752741953207,0.7739994152016222,0.1287130573788459
positive,positive,0.0011980604296666151,0.009401698747553082,0.9894002408227803
neutral,negative,0.49045735324795703,0.4586907932774082,0.05085185347463493
positive,positive,0.0022144515025809604,0.019078957553894754,0.9787065909435242
negative,negative,0.9452893400993577,0.04496545589300087,0.00974520400764146
negative,negative,0.9752408503102356,0.024668329650222143,9.082003954235058e-05
neutral,neutral,0.3092020263351353,0.5155496147231869,0.17524835894167778
negative,negative,0.7643197172003424,0.09146490486605177,0.14421537793360595
positive,positive,0.06259739291675336,0.07272681328750338,0.8646757937957432
neutral,positive,0.08621062518095278,0.3973865268344333,0.516402847984614
neutral,negative,0.7031204051368362,0.26921489109025326,0.027664703772910523
positive,positive,0.0008951352245609957,0.008082956851397054,0.991021907924042
negative,negative,0.9330329099393576,0.061754457955534844,0.0052126321051074774
positive,neutral,0.2752251226425111,0.5651086672051253,0.15966621015236362
negative,neutral,0.4383836632596652,0.4652618150374617,0.0963545217028731
negative,negative,0.702670530300701,0.24587290058317,0.051456569116128975
neutral,neutral,0.26998026830686667,0.7030041501669354,0.027015581526197773
positive,positive,0.10290415413553831,0.20633350903996664,0.6907623368244951
negative,negative,0.943569612364021,0.05607982048506864,0.0003505671509102801
neutral,neutral,0.11052203426392228,0.8043845754041566,0.08509339033192112
neutral,neutral,0.18206409103506876,0.697187254831166,0.12074865413376534
positive,positive,0.04487825836445891,0.10611363299349409,0.849008108642047
positive,positive,0.002131757411171405,0.0718319721445139,0.9260362704443146
negative,negative,0.716950473273221,0.27749661984229806,0.005552906884481011
positive,positive,0.010476837322170779,0.10224643054994047,0.8872767321278888
positive,positive,0.023643386326740918,0.12660656820916846,0.8497500454640907
neutral,positive,0.016872334624052503,0.11229522226892956,0.870832443107018
positive,positive,0.02999304080686552,0.0997813074708821,0.8702256517222524
neutral,negative,0.7354881018954476,0.2613667614121479,0.003145136692404586
negative,negative,0.9437913738300862,0.05592029879890253,0.00028832737101112347
positive,positive,0.008885377073331362,0.20571201786654822,0.7854026050601205
neutral,negative,0.47599167897001515,0.45524193250950085,0.06876638852048407
neutral,positive,0.15999255723417766,0.39477994064207844,0.44522750212374385
positive,negative,0.6754273805088487,0.3190265660682845,0.005546053422866832
positive,positive,0.0027798371031782622,0.03655800847553754,0.9606621544212841
negative,positive,0.2885156169501111,0.3222518888392314,0.3892324942106576
neutral,neutral,0.34153065714802866,0.47761027749294827,0.18085906535902305
positive,positive,0.04364184474002887,0.07577318985106307,0.8805849654089082
neutral,neutral,0.4391105031334326,0.5289585699149597,0.03193092695160777
positive,neutral,0.10520679969262117,0.6602482330196827,0.23454496728769605
neutral,neutral,0.22421075021389306,0.7166637711472214,0.05912547863888555
neutral,positive,0.006619598634487402,0.34720283280796965,0.6461775685575428
positive,positive,0.015556751179713224,0.0852207837180752,0.8992224651022115
neutral,neutral,0.2434428987753799,0.7487157583090813,0.007841342915538736
positive,positive,0.0010238520671858075,0.003369436422644547,0.9956067115101697
negative,negative,0.5515555223989874,0.4040071315536309,0.044437346047381664
negative,neutral,0.2691283687158868,0.5817408107015732,0.14913082058254007
positive,positive,0.08214079665609171,0.20323806595057448,0.7146211373933338
negative,negative,0.653261930777942,0.2263801076125505,0.12035796160950751
positive,positive,0.00980348094151355,0.055541285099814854,0.9346552339586717
positive,positive,0.04184301311558929,0.2936295198826957,0.664527467001715
neutral,positive,0.052913623741675034,0.2805088718471409,0.666577504411184
negative,negative,0.532861879651336,0.4213389800133735,0.04579914033529044
negative,negative,0.6944744681462763,0.29161918598793674,0.013906345865786934
neutral,neutral,0.37843648599959384,0.5878454503932777,0.03371806360712853
positive,positive,0.04110730199489323,0.20018004370346282,0.7587126543016439
neutral,negative,0.5750771361418386,0.3541577687224279,0.0707650951357335
positive,positive,0.0003125390370578478,0.02486884530623439,0.9748186156567078
negative,negative,0.782082162096,0.19340521777613318,0.024512620127866872
neutral,neutral,0.1698166089959162,0.7467427988211061,0.08344059218297777
neutral,negative,0.50069537517488,0.31184051061201623,0.18746411421310372
neutral,negative,0.4859852028754615,0.40670542826268735,0.10730936886185116
positive,positive,0.190244445787753,0.35580306150073054,0.4539524927115164
neutral,neutral,0.04760201461519951,0.6595866474239043,0.2928113379608964
negative,neutral,0.43016965477148095,0.5468191237000459,0.02301122152847309
neutral,neutral,0.1199543242550494,0.5377580439499394,0.3422876317950111
neutral,neutral,0.05392646079797694,0.6149204426212241,0.33115309658079894
negative,negative,0.8150983843221659,0.18434598479532177,0.0005556308825122748
negative,neutral,0.2633962924787224,0.5920411370023844,0.14456257051889318
neutral,negative,0.6706208575088286,0.3086332297510887,0.020745912740082608
negative,negative,0.5187827204165553,0.4206390765899699,0.0605782029934748
negative,negative,0.8205145563867369,0.1137043189269101,0.06578112468635307
positive,positive,0.018047317774016473,0.09934712864369151,0.8826055535822921
neutral,neutral,0.028498201147186458,0.7838968742448958,0.1876049246079177
negative,negative,0.8959965178149906,0.09813997337089944,0.005863508814109854
positive,positive,0.2534285537447956,0.23021196408343358,0.5163594821717707
positive,positive,0.04463315233226544,0.2585116184866303,0.6968552291811042
positive,positive,0.019593467958333204,0.38947002583096363,0.5909365062107033
positive,positive,0.003606125701653431,0.0233186128598637,0.9730752614384828
positive,positive,0.0016182510591837573,0.004761033118913035,0.9936207158219033
negative,negative,0.497884061989688,0.48384658933210634,0.01826934867820577
negative,neutral,0.4000087073218053,0.5936352689335277,0.006356023744666838
negative,neutral,0.45805595374552,0.5369477809094162,0.0049962653450638505
negative,negative,0.982248096208408,0.017259727093467958,0.0004921766981241507
positive,positive,0.00017758301436864005,0.009115014370368671,0.9907074026152627
positive,positive,0.023253097308301614,0.03635380996998453,0.9403930927217139
neutral,neutral,0.06715955408743206,0.4860643747385055,0.4467760711740625
neutral,negative,0.765433463185655,0.17589789559730273,0.058668641217042225
positive,neutral,0.04965648271906819,0.5407027913404887,0.409640725940443
neutral,positive,0.020995172445666163,0.20435774658102018,0.7746470809733136
negative,negative,0.9191531383145367,0.06458416484087005,0.01626269684459312
positive,positive,0.08256498961691007,0.31486746903228047,0.6025675413508095
positive,positive,0.021228477282311725,0.13377112312946665,0.8450003995882217
positive,neutral,0.1253187671715092,0.6644341699109566,0.2102470629175343
negative,negative,0.4909519237208932,0.4848864445194125,0.02416163175969434
positive,neutral,0.23063225050879282,0.6661276978472,0.10324005164400714
negative,negative,0.7299947900956266,0.23207170958349532,0.03793350032087794
positive,positive,0.0013251699884667108,0.008919656942224375,0.9897551730693089
neutral,positive,0.01503565679519715,0.25197378265038006,0.7329905605544228
positive,positive,0.0005066463331252183,0.0047729131710416775,0.9947204404958331
negative,neutral,0.30071508524729035,0.6538746911486873,0.0454102236040224
negative,negative,0.9249174584842753,0.06887175252137594,0.006210788994348857
neutral,negative,0.7268834851121079,0.2675839955843163,0.005532519303575782
neutral,neutral,0.09786733289345789,0.8293012287322566,0.07283143837428543
negative,neutral,0.3606088517263872,0.5295809507154788,0.10981019755813386
positive,positive,0.00018558723379575348,0.0071864205821958954,0.9926279921840084
negative,negative,0.8438612014832882,0.12817578289792048,0.027963015618791345
negative,negative,0.9394505041792544,0.030999718994575688,0.029549776826169983
negative,neutral,0.3565332129268152,0.6309249026636106,0.012541884409574234
neutral,positive,0.07412159817555854,0.3829746784447266,0.5429037233797148
negative,negative,0.8301593701105682,0.15545419331001908,0.014386436579412753
negative,negative,0.892533869234639,0.10243850166951367,0.0050276290958475535
negative,neutral,0.25292202001129416,0.5593575103744644,0.1877204696142415
neutral,negative,0.6068000011951791,0.3634965776326764,0.029703421172144574
negative,neutral,0.390254687322305,0.5981185671122871,0.011626745565407938
negative,negative,0.8364206906371271,0.1594188012964174,0.004160508066455536
neutral,positive,0.3212694485601743,0.24676376027751729,0.43196679116230846
neutral,positive,0.007901433256944597,0.45511499397687777,0.5369835727661776
positive,positive,0.0027252389045893774,0.06136162228180404,0.9359131388136065
neutral,neutral,0.38723890507449793,0.4770427956230555,0.13571829930244664
negative,negative,0.6911013955527857,0.26931499855025115,0.03958360589696319
neutral,neutral,0.266925358180549,0.7088778951159828,0.0241967467034683
neutral,neutral,0.27993439098179096,0.6646093777328294,0.055456231285379756
positive,positive,0.007297293831789556,0.09634080590676347,0.8963619002614469
neutral,neutral,0.35957194556196487,0.4455408114565101,0.1948872429815251
positive,positive,0.04073926859704933,0.20900873047462587,0.7502520009283248
negative,negative,0.45012016813292416,0.3466042276411494,0.2032756042259265
negative,negative,0.6657746945878132,0.26960914407870035,0.0646161613334865
neutral,positive,0.05308937932961295,0.1501339039126801,0.796776716757707
negative,neutral,0.24172259661531184,0.6609952194577547,0.09728218392693361
positive,positive,0.1503443112361693,0.3971359225667144,0.4525197661971163
positive,positive,0.2311381696160618,0.23454587949529834,0.5343159508886398
positive,positive,0.0196549297208006,0.11905414078691817,0.8612909294922811
negative,negative,0.7870443490107862,0.1940581613649981,0.018897489624215606
