true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.9331773759390447,0.04579659083749298,0.021026033223462297
negative,neutral,0.09656433879030331,0.6935137467322566,0.20992191447744013
neutral,neutral,0.1244235559559964,0.7838957788707869,0.09168066517321674
neutral,neutral,0.2870657007445482,0.7077897026061867,0.00514459664926517
negative,negative,0.5103662585837355,0.44968282274893745,0.03995091866732704
negative,negative,0.5652600785138349,0.3567541114910444,0.07798580999512077
negative,negative,0.8719264647642855,0.0736400355351844,0.054433499700529984
positive,positive,0.01091270114150119,0.01064550897728155,0.9784417898812173
positive,negative,0.4166131537743155,0.24935435534031228,0.33403249088537224
neutral,neutral,0.1442644008653044,0.7865618146775241,0.0691737844571715
negative,positive,0.37322273696782926,0.25326065818514065,0.3735166048470302
negative,negative,0.8011011841924506,0.11520396755201566,0.08369484825553387
neutral,negative,0.6092835991013714,0.37040409205733754,0.020312308841290965
neutral,negative,0.7562669346124112,0.23671487832936403,0.007018187058224652
neutral,positive,0.094126995678671,0.363097845997382,0.542775158323947
neutral,positive,0.010622620374693796,0.07778523058078259,0.9115921490445236
negative,negative,0.8331915219291287,0.1404003079707788,0.026408170100092467
neutral,positive,0.1543111521707362,0.3779736162917042,0.46771523153755973
positive,positive,0.00907849747679543,0.02204208200552341,0.9688794205176812
negative,negative,0.6332754500731709,0.31713645208735475,0.04958809783947423
neutral,neutral,0.1869220170319687,0.585935220081946,0.2271427628860853
positive,positive,0.010837579745270571,0.053912211569812234,0.9352502086849172
neutral,neutral,0.38286343995997396,0.5965031699921748,0.020633390047851228
negative,neutral,0.31248484075773575,0.46225347096119707,0.2252616882810672
neutral,negative,0.5570149639415104,0.4306577289890331,0.012327307069456417
neutral,neutral,0.17210340983811132,0.7455363693942955,0.08236022076759321
negative,neutral,0.13866947811487532,0.679211363005474,0.1821191588796507
positive,neutral,0.06521320015016595,0.49042855508237004,0.44435824476746394
positive,positive,0.011825918745560505,0.0308252291068117,0.9573488521476278
positive,positive,0.07504240134968351,0.4052411488934213,0.5197164497568952
positive,positive,0.008318091477636612,0.06664019908991149,0.9250417094324519
positive,positive,0.0008773520331864126,0.025672205414451352,0.9734504425523622
negative,negative,0.7096562865510583,0.2620018380712501,0.02834187537769176
negative,neutral,0.06935961526232287,0.469933949581144,0.46070643515653303
positive,positive,0.03449192759360847,0.26868089650540894,0.6968271759009825
neutral,neutral,0.3138886963064982,0.6350195894639847,0.05109171422951718
negative,negative,0.7554862315363395,0.18879339165711095,0.055720376806549565
neutral,negative,0.7866418469048855,0.2099076363068101,0.0034505167883044363
positive,positive,7.596624700032026e-05,0.001065344595147805,0.998858689157852
positive,positive,0.0017851914042430984,0.02806741004279029,0.9701473985529665
positive,positive,0.01351908180368386,0.2029803915847819,0.7835005266115342
neutral,neutral,0.14014888223734948,0.702821177018717,0.15702994074393334
negative,neutral,0.4588607863733813,0.5279636744925534,0.013175539134065262
negative,negative,0.7987599431598168,0.18546521315593817,0.01577484368424515
neutral,negative,0.6734027416011421,0.23596494266496337,0.09063231573389449
positive,positive,0.11194282543403215,0.09144411453363079,0.796613060032337
negative,negative,0.6950902187919353,0.28617998177404247,0.018729799434022403
positive,positive,0.0018178861850639354,0.04430132161798201,0.9538807921969541
negative,negative,0.8742142023667815,0.12355393149997196,0.0022318661332466397
negative,negative,0.8371198421111057,0.15439347627151348,0.00848668161738084
positive,positive,0.011428273981171078,0.05799415850112995,0.9305775675176989
negative,negative,0.5339484605961073,0.20556542025880292,0.26048611914508973
positive,positive,0.0024872390363020512,0.026346927963557785,0.9711658330001401
positive,positive,0.0004984079798647647,0.04448803052814386,0.9550135614919913
negative,negative,0.8596250558893069,0.10867861965684555,0.03169632445384753
positive,positive,0.055978753995967113,0.0645341443950446,0.8794871016089884
neutral,neutral,0.1275269195681827,0.8411485898884444,0.03132449054337286
positive,positive,0.13081997672777235,0.294802436887695,0.5743775863845327
negative,negative,0.6523378695146954,0.34328432610281306,0.004377804382491498
negative,positive,0.274753436430448,0.3101772081686386,0.41506935540091344
neutral,negative,0.8467682435151593,0.1407285984734661,0.012503158011374482
neutral,positive,0.02612637528005758,0.3547613494521242,0.6191122752678182
neutral,neutral,0.44672113213976317,0.5258100157206852,0.027468852139551542
negative,negative,0.47411599157701173,0.2246809876892747,0.3012030207337136
positive,positive,0.005228598755185148,0.011270511428824759,0.9835008898159902
neutral,neutral,0.21776582429970354,0.7235922568207261,0.05864191887957026
positive,positive,0.028011266455698736,0.28302045416713517,0.6889682793771661
positive,positive,0.008936577755119723,0.029807723288959767,0.9612556989559204
neutral,neutral,0.1620935362226991,0.7567997612180664,0.08110670255923451
negative,neutral,0.1599543108761401,0.721524437137528,0.11852125198633198
negative,neutral,0.42440159584041326,0.5491838682710658,0.026414535888520843
negative,negative,0.7985129803586687,0.19596766029826596,0.0055193593430653935
positive,positive,7.585153783289145e-05,0.0008226432586440791,0.9991015052035231
positive,negative,0.6995498764820539,0.25194648748067455,0.048503636037271515
positive,neutral,0.11401324940476869,0.4651737469436363,0.4208130036515951
positive,positive,0.005742543299633543,0.020135426949728866,0.9741220297506376
positive,neutral,0.08564555537180682,0.6964602716828971,0.21789417294529606
positive,positive,0.015063035236099462,0.07500639404542496,0.9099305707184755
positive,positive,0.06585875840798093,0.07357168671516667,0.8605695548768524
positive,positive,0.003667585688322952,0.0452623790967624,0.9510700352149147
negative,negative,0.8447958938888472,0.15147497946492408,0.003729126646228685
neutral,negative,0.7369313470663436,0.22277245032567455,0.04029620260798187
negative,negative,0.9342346896182351,0.06419977080967759,0.0015655395720872761
negative,negative,0.6562890780317064,0.32468920732495954,0.019021714643333906
neutral,negative,0.829646208125913,0.14505457765583854,0.02529921421824845
positive,positive,0.000919686880050104,0.04403804987853244,0.9550422632414175
neutral,neutral,0.3810849881511008,0.505094393384323,0.11382061846457614
negative,negative,0.9285823245035735,0.06558872289018301,0.0058289526062434505
positive,positive,0.019086694134166155,0.046665178068008004,0.9342481277978257
positive,positive,0.3117802970707028,0.25286115769759687,0.43535854523170026
neutral,negative,0.6479157446292545,0.3208859753978201,0.031198279972925343
positive,positive,0.06438581474061511,0.2196660466103456,0.7159481386490393
negative,negative,0.7487981645024784,0.22716048317466325,0.02404135232285829
neutral,neutral,0.15795567919777698,0.642300739204468,0.1997435815977552
negative,neutral,0.46530087995398767,0.498938397666576,0.03576072237943633
negative,negative,0.8578451331907638,0.13917329410369178,0.0029815727055442966
neutral,neutral,0.12908048513221831,0.6313486613019021,0.23957085356587954
neutral,neutral,0.1814884436846599,0.702749698236331,0.1157618580790091
positive,positive,0.0032012350569075145,0.027319564009593355,0.9694792009334992
neutral,positive,0.2347635123494397,0.3803256333842738,0.38491085426628663
positive,positive,2.171241265988603e-05,0.0009850870831546032,0.9989932005041855
neutral,neutral,0.39658629414813557,0.47111556433234586,0.13229814151951869
negative,negative,0.856367457190218,0.13661833339255539,0.007014209417226622
positive,neutral,0.0886597650325063,0.6199845643452332,0.2913556706222606
positive,negative,0.5457214714876562,0.1789437022761806,0.27533482623616334
neutral,negative,0.6246990574192641,0.36844883505825154,0.006852107522484338
negative,negative,0.5837762146205565,0.40098023358807067,0.01524355179137284
positive,positive,0.02515047183713527,0.10394177610404857,0.8709077520588161
neutral,neutral,0.03308753531321604,0.657572813751444,0.3093396509353399
neutral,negative,0.5393952682358757,0.26324840638320535,0.19735632538091893
neutral,neutral,0.28696841101438586,0.5488984008630521,0.16413318812256203
neutral,neutral,0.03525400376867377,0.6618912998412795,0.30285469639004664
neutral,positive,0.2784328313305916,0.30073435507455315,0.42083281359485525
neutral,negative,0.5939874711108245,0.39565010696329744,0.010362421925878076
neutral,neutral,0.1839210042548871,0.45064940821121285,0.3654295875339001
neutral,neutral,0.29823157369730713,0.49099502729662425,0.21077339900606856
positive,neutral,0.09751732946843629,0.5914974637464514,0.3109852067851124
neutral,neutral,0.03493187992700955,0.61492366495154,0.3501444551214505
neutral,negative,0.7093650749103768,0.26853653893127755,0.022098386158345563
negative,negative,0.41328071723261284,0.3877085615431849,0.19901072122420232
negative,negative,0.9509029388710627,0.047510762644820195,0.0015862984841170146
negative,negative,0.5548809523320967,0.4079667240879549,0.03715232357994847
neutral,positive,0.052462142966735945,0.32250089104110824,0.6250369659921559
positive,positive,8.927932634199886e-05,0.004528165548277561,0.9953825551253804
neutral,neutral,0.28714496777531157,0.5751174822097691,0.13773755001491922
neutral,neutral,0.34793044756238994,0.4104497711278081,0.24161978130980194
neutral,negative,0.5221010817609503,0.37965317799488546,0.0982457402441643
negative,negative,0.6810690746043633,0.31021454060800685,0.00871638478762972
negative,negative,0.683494199251901,0.24878710241273924,0.06771869833535978
neutral,neutral,0.0445201084064215,0.7889602892206428,0.16651960237293564
positive,neutral,0.22411061937268767,0.4122386793918786,0.3636507012354338
positive,positive,0.0018320167922361143,0.022238100880944692,0.9759298823268193
negative,positive,0.2549597647694336,0.2949525665922708,0.4500876686382956
neutral,neutral,0.08572075529558312,0.5943821903612254,0.3198970543431913
negative,positive,0.23892388519782543,0.2757058123220848,0.4853703024800897
neutral,neutral,0.04302847135589198,0.7366175078006489,0.22035402084345906
positive,positive,0.05777468435178501,0.35142511916792557,0.5908001964802894
positive,positive,0.011729680250153232,0.3658846475817125,0.6223856721681342
positive,positive,0.0008372271787947176,0.02036245561691742,0.978800317204288
positive,neutral,0.15340109976074787,0.4588581007556457,0.3877407994836064
negative,neutral,0.266068916779252,0.643624858153961,0.09030622506678704
positive,positive,0.014117434571945048,0.03009771564348234,0.9557848497845727
neutral,positive,0.024610592066651164,0.3269603672970045,0.6484290406363443
positive,positive,0.0011621462883532924,0.0036989502406152863,0.9951389034710313
neutral,negative,0.5069437069946627,0.4191853461237359,0.0738709468816014
neutral,neutral,0.17963852662823232,0.758162148476832,0.06219932489493575
neutral,negative,0.6637967972898204,0.28488760564350823,0.05131559706667122
neutral,negative,0.7244407531015005,0.27383003450286786,0.0017292123956316532
negative,negative,0.8041435345525587,0.13862556886188127,0.057230896585560076
negative,negative,0.7419232225609698,0.2518907978902498,0.006185979548780401
positive,neutral,0.19079641564893607,0.6848443026277979,0.12435928172326614
negative,negative,0.9484284648894521,0.046378828515249555,0.0051927065952983445
neutral,neutral,0.12158747062338568,0.6433231771669244,0.23508935220968988
negative,negative,0.8456029136758111,0.14593231721510883,0.008464769109080119
neutral,neutral,0.11907320109226847,0.6631844740020407,0.21774232490569084
neutral,negative,0.8590196318341927,0.13915934199703975,0.001821026168767568
positive,positive,0.04281509948620419,0.23245348288627776,0.724731417627518
neutral,neutral,0.11125866486799464,0.7473447680961323,0.14139656703587317
positive,neutral,0.2878746947757191,0.38988989400789725,0.32223541121638366
neutral,positive,0.1043070681957846,0.2223841631052393,0.6733087686989762
positive,positive,0.09779585206767426,0.35514491554725,0.5470592323850757
negative,negative,0.5793244359429104,0.4165244985917916,0.004151065465298047
negative,negative,0.5072456078266155,0.40159821379409316,0.09115617837929131
negative,neutral,0.41094971091213606,0.4942293152671272,0.09482097382073691
positive,positive,0.032323007948530276,0.2934031285053823,0.6742738635460875
neutral,neutral,0.08652690445789764,0.5571213128445305,0.35635178269757184
neutral,neutral,0.11918455680250079,0.6147588921764515,0.2660565510210476
positive,positive,0.010046670439108271,0.13342698349005166,0.8565263460708402
negative,negative,0.7524857002619004,0.23858996184487036,0.00892433789322918
positive,positive,0.011431660796569628,0.18396191259721387,0.8046064266062166
neutral,positive,0.022701808889868565,0.25867575169738527,0.7186224394127462
positive,positive,0.02790822749879942,0.3537117207858534,0.6183800517153472
neutral,neutral,0.11455727036119143,0.6578949226638255,0.22754780697498306
positive,positive,0.00010915962326818232,0.001801320137635613,0.9980895202390963
neutral,neutral,0.45443970152040786,0.46191868749883985,0.08364161098075233
neutral,neutral,0.1206916839384601,0.4542727322290761,0.42503558383246387
positive,neutral,0.0463956240204615,0.6619540829512359,0.2916502930283026
negative,negative,0.6670849634400636,0.2455471961401921,0.08736784041974428
negative,neutral,0.34366810576357953,0.5573808475274575,0.09895104670896285
neutral,neutral,0.26786232543565897,0.6517853273583607,0.08035234720598038
neutral,neutral,0.21513051888765994,0.730883726022251,0.05398575509008896
neutral,negative,0.504169672273599,0.41600168547868394,0.07982864224771702
neutral,positive,0.05100389142284417,0.4668279206290789,0.4821681879480768
neutral,negative,0.5504414636641048,0.33087539738671584,0.11868313894917934
negative,negative,0.45585976437583053,0.38132365870974083,0.16281657691442855
positive,neutral,0.19781224147416804,0.4243089206650488,0.37787883786078313
negative,negative,0.943175113789201,0.05496682836712779,0.0018580578436710924
negative,negative,0.7535098225070048,0.23812595853337365,0.008364218959621497
negative,negative,0.5214642259104603,0.47529814002826976,0.0032376340612699566
neutral,negative,0.7996254244409025,0.16400831733871732,0.03636625822038004
negative,neutral,0.4114727390089204,0.5113910057152287,0.07713625527585101
neutral,neutral,0.14428754559358056,0.7060750360718846,0.14963741833453478
neutral,neutral,0.3775559829527889,0.6061559876470505,0.016288029400160553
negative,negative,0.7794768450391316,0.1860685656760018,0.03445458928486653
negative,positive,0.057260800372112286,0.12323345144570937,0.8195057481821783
neutral,positive,0.086119597475025,0.26283544003638526,0.6510449624885897
negative,negative,0.5646981995578472,0.30566092925983546,0.12964087118231732
positive,neutral,0.185682384776412,0.43674996704263286,0.3775676481809551
positive,positive,0.0017820800858234659,0.0079430982580625,0.990274821656114
neutral,neutral,0.36711103942167816,0.5834413041733285,0.04944765640499323
positive,neutral,0.171968221126457,0.5843478231091395,0.2436839557644034
negative,positive,0.15749051511003834,0.35434914253831995,0.48816034235164163
neutral,positive,0.0046090324584447135,0.40775724256518403,0.5876337249763712
positive,positive,0.01213406706392016,0.08571335569897987,0.9021525772371001
negative,negative,0.7640006988987289,0.07200546099108916,0.16399384011018198
negative,negative,0.9819028060925818,0.016818074353361388,0.001279119554056678
neutral,positive,0.01730024445308352,0.4501109206677565,0.53258883487916
negative,neutral,0.18172049950164365,0.7378730606126138,0.08040643988574261
negative,neutral,0.35922903913677695,0.463677713303727,0.17709324755949618
negative,negative,0.9808143559184486,0.01837878683062179,0.0008068572509295999
negative,neutral,0.16840270055401396,0.7991391497879299,0.03245814965805621
neutral,negative,0.4337404179350862,0.2928650501397371,0.2733945319251766
positive,positive,0.047036890438768526,0.09298428057330363,0.8599788289879278
negative,negative,0.7289191048531082,0.21080728307395366,0.06027361207293812
neutral,neutral,0.3454868272902365,0.6148772963136999,0.039635876396063516
negative,neutral,0.45947718013093997,0.47142739924615396,0.06909542062290598
neutral,negative,0.6374965268889993,0.36124300642241486,0.001260466688585704
neutral,neutral,0.2767973243912723,0.4194176077007759,0.30378506790795173
positive,neutral,0.1635563328052417,0.4733792250595793,0.36306444213517886
negative,negative,0.6985108659925058,0.22238528601644542,0.07910384799104879
neutral,positive,0.15198088533492077,0.30340377551951464,0.5446153391455646
negative,neutral,0.10551434964775393,0.7582464266157833,0.1362392237364627
positive,positive,0.02496587056769109,0.4697641326359823,0.5052699967963266
neutral,positive,0.12245687882505536,0.274047261702126,0.6034958594728186
neutral,neutral,0.34799477525492795,0.527548177646198,0.12445704709887401
neutral,neutral,0.02301138682614831,0.9558637494227137,0.021124863751138128
negative,negative,0.6334035223328186,0.3536511413095849,0.012945336357596454
negative,negative,0.6511592718247335,0.32050144764142957,0.028339280533836872
negative,negative,0.879810151215282,0.11908039245120332,0.001109456333514614
negative,neutral,0.2497603132572229,0.45454268456469155,0.29569700217808553
neutral,negative,0.5824805963922417,0.40696275878967936,0.010556644818078924
neutral,negative,0.5331951112631693,0.40713106362827955,0.05967382510855113
positive,positive,0.014965117527589182,0.24025362170826783,0.744781260764143
neutral,positive,0.0017724296708940903,0.04241410351320645,0.9558134668158994
positive,positive,0.0014770988551841067,0.015836251784263563,0.9826866493605524
neutral,negative,0.7595240475725707,0.18234511394670708,0.05813083848072222
positive,positive,0.058284548758844305,0.1645232450851476,0.7771922061560081
negative,negative,0.6801421470457163,0.30167315050505694,0.01818470244922678
positive,positive,0.0006097538504527584,0.005962703769343007,0.9934275423802041
neutral,neutral,0.2829891532693098,0.6705831774986561,0.04642766923203402
neutral,positive,0.029208137931112925,0.2565901733642243,0.7142016887046627
negative,negative,0.8433518398067138,0.15548943100370927,0.0011587291895768003
positive,positive,0.07073174456743464,0.30323355443564676,0.6260347009969187
positive,positive,0.0003491051449154173,0.003336624147235271,0.9963142707078494
neutral,neutral,0.1196259792099478,0.4941044277900314,0.38626959300002084
negative,negative,0.5178949805321809,0.47345828097740533,0.008646738490413723
neutral,negative,0.9091096578096163,0.08493513468600412,0.005955207504379586
negative,negative,0.8081586239502861,0.1884104950737267,0.0034308809759872275
positive,positive,0.0014325718272013195,0.027275501662636304,0.9712919265101625
negative,negative,0.5167961859493706,0.09809971685142548,0.385104097199204
negative,neutral,0.3486895043574647,0.6269140304241858,0.024396465218349542
neutral,neutral,0.41070599919830864,0.5307649043307813,0.05852909647091009
neutral,negative,0.8759240450356839,0.1174345821710357,0.006641372793280375
negative,positive,0.29749970741152515,0.17567324711613164,0.5268270454723432
positive,positive,0.04281457788954018,0.283381096314982,0.6738043257954778
neutral,negative,0.5313719753245948,0.41400117841063677,0.05462684626476841
negative,negative,0.6945358268398858,0.3018090180673625,0.003655155092751833
positive,neutral,0.23332693802686985,0.4747701906909734,0.2919028712821567
negative,negative,0.9473119986318375,0.04619661910169825,0.0064913822664642955
negative,negative,0.6664656187372269,0.257800808632239,0.07573357263053408
neutral,neutral,0.07761712508964207,0.8672379523355683,0.055144922574789576
negative,negative,0.8378319821849903,0.10937107728824791,0.052796940526761774
negative,negative,0.5614800275733236,0.3668123901606097,0.07170758226606674
negative,negative,0.9177046363593402,0.08095551458187429,0.001339849058785568
neutral,neutral,0.3094687406697483,0.6155963022252527,0.07493495710499895
neutral,neutral,0.07003122739663485,0.8506859950272558,0.07928277757610926
positive,positive,0.014774659787497035,0.09158773166384772,0.8936376085486554
positive,positive,0.006107112886256449,0.01952503229113085,0.9743678548226127
negative,negative,0.8229208560161704,0.15153229181336883,0.025546852170460765
negative,negative,0.7888847634082471,0.20934794346512417,0.0017672931266287787
negative,negative,0.6155033027693382,0.3659875203997375,0.018509176830924304
positive,positive,0.01219261419257032,0.045875079160049605,0.94193230664738
positive,positive,0.002728460376158064,0.012803781699329718,0.9844677579245121
negative,negative,0.6345502999471031,0.2980649004883861,0.06738479956451082
neutral,negative,0.5746699445864137,0.42044165904588243,0.004888396367703842
negative,neutral,0.3978188135895949,0.45320823989490405,0.14897294651550103
positive,positive,0.01802458166033162,0.0327776307347057,0.9491977876049627
neutral,neutral,0.05886237847261789,0.5371864604556239,0.4039511610717581
negative,negative,0.8904646164417964,0.10263601605615076,0.006899367502052844
neutral,neutral,0.19062249813106052,0.4615447484663021,0.3478327534026375
negative,negative,0.5616679070952042,0.409663367371248,0.02866872553354787
positive,positive,0.012954544497811561,0.17208818322697422,0.8149572722752142
positive,neutral,0.15982771888377906,0.4502753766381499,0.38989690447807096
neutral,positive,0.02092783426427888,0.13655475051429908,0.8425174152214221
neutral,neutral,0.11107490799528848,0.5330936015499222,0.35583149045478923
positive,neutral,0.41412198269937495,0.4902081784685083,0.09566983883211676
neutral,neutral,0.17861805435561665,0.5310056710673806,0.2903762745770027
positive,positive,0.002743967906601103,0.029794850444569823,0.967461181648829
neutral,positive,0.3090425734682909,0.16299024748036148,0.5279671790513476
positive,positive,0.0045389162511972675,0.0879201038547535,0.9075409798940492
positive,positive,0.0032782571904275385,0.007239832900507333,0.989481909909065
negative,neutral,0.3392661218227883,0.4544277890733244,0.20630608910388726
negative,positive,0.260139588099713,0.10662122842452437,0.6332391834757627
positive,neutral,0.1173407137885293,0.619824840838664,0.2628344453728068
neutral,neutral,0.19673978101393186,0.41563722807593434,0.3876229909101338
negative,negative,0.7847444343883744,0.19436253926689567,0.02089302634473006
positive,negative,0.574578551726452,0.22946864029246516,0.19595280798108278
positive,positive,0.0004583943534993394,0.0019126408218167407,0.997628964824684
positive,positive,0.004033042632978372,0.10355521586143976,0.8924117415055819
negative,negative,0.6909040990060654,0.28413848675227804,0.02495741424165652
neutral,negative,0.8371765423714002,0.11940085650738103,0.043422601121218984
negative,neutral,0.3531297339507323,0.5696556425805182,0.07721462346874958
negative,neutral,0.15063802283461666,0.6440153965467813,0.20534658061860198
positive,positive,3.405743753178872e-05,0.0007421417663151264,0.999223800796153
negative,negative,0.6293362706486878,0.3279305381628281,0.04273319118848424
positive,positive,0.005136063390023978,0.14054449702105704,0.854319439588919
negative,negative,0.9297208999956535,0.06780886616361005,0.0024702338407363894
neutral,neutral,0.02469120142074667,0.8526347316596059,0.1226740669196475
negative,negative,0.8230549287115257,0.16035659810352654,0.016588473184947782
positive,positive,0.009254538519395734,0.029646881455840754,0.9610985800247634
negative,neutral,0.43044549954342654,0.4752807050265394,0.09427379543003414
neutral,neutral,0.10603550911823922,0.6118395601111621,0.28212493077059875
neutral,neutral,0.2389715994077562,0.6047126840607105,0.1563157165315333
neutral,negative,0.8932346784136321,0.0897955729689941,0.01696974861737366
negative,negative,0.6509158461524542,0.3132432077252202,0.03584094612232554
positive,positive,0.016150806349859697,0.03927762097124402,0.9445715726788961
negative,negative,0.7591981589837602,0.1683354759424512,0.07246636507378872
negative,negative,0.5927688424527745,0.3506299870681261,0.05660117047909942
positive,positive,0.1691838051614973,0.3109181453872158,0.5198980494512869
positive,positive,0.07963642180436964,0.1424266666249019,0.7779369115707285
positive,positive,0.009050815167926694,0.08467723793450185,0.9062719468975714
neutral,neutral,0.10635335835428032,0.8700871104314485,0.023559531214271137
negative,positive,0.09130639990813903,0.30920026491678004,0.5994933351750811
neutral,neutral,0.40062330380093614,0.5787700565225907,0.02060663967647311
neutral,negative,0.6760312732052308,0.3025215609645012,0.021447165830267817
negative,negative,0.7641232247909377,0.22508224685919437,0.010794528349867891
positive,positive,0.02033365596547884,0.19881130929594165,0.7808550347385795
neutral,negative,0.45934861221110124,0.4389252737675903,0.1017261140213086
positive,neutral,0.16554104059021726,0.7196732611226249,0.11478569828715793
neutral,neutral,0.1708872274816458,0.7725923887367071,0.05652038378164707
positive,neutral,0.15341772416226826,0.49604215228234066,0.350540123555391
neutral,negative,0.5981457781499332,0.36705911498655247,0.0347951068635142
positive,positive,0.0027278769879725173,0.05069045022151471,0.9465816727905129
neutral,neutral,0.1992981487766602,0.6772840195147248,0.12341783170861487
positive,positive,0.0009523198749503441,0.0053176415367183205,0.9937300385883312
neutral,negative,0.4978441811398433,0.4401656360496463,0.061990182810510476
neutral,neutral,0.4377414197370915,0.5098274867574099,0.052431093505498655
positive,positive,0.031924899737834814,0.1716054860998634,0.7964696141623018
negative,negative,0.8883176724002342,0.11046885268480403,0.0012134749149616735
neutral,neutral,0.13951144047778688,0.7821603372727781,0.07832822224943489
positive,positive,0.03419380701569162,0.027550826548989042,0.9382553664353193
negative,negative,0.641156061667476,0.3369467068159459,0.02189723151657801
negative,negative,0.6014278389153449,0.37380138987971134,0.024770771204943795
neutral,negative,0.4352998085354325,0.41218597671023044,0.15251421475433716
neutral,neutral,0.04908825099536492,0.8045229090945674,0.14638883991006768
negative,negative,0.7118576248212121,0.28487432145503633,0.003268053723751598
positive,positive,0.040614430294770465,0.10265203135223643,0.856733538352993
neutral,positive,0.2980755842320277,0.33967379200748515,0.36225062376048717
negative,negative,0.7494033912723937,0.2448253531333522,0.005771255594253896
positive,neutral,0.06083750639933424,0.8340823356207728,0.10508015797989295
neutral,neutral,0.43100531465800385,0.516782617596696,0.05221206774530022
positive,positive,0.1509388330500241,0.3220771502167343,0.5269840167332416
neutral,neutral,0.2267593353427894,0.4558216314082016,0.31741903324900916
positive,positive,0.047200651064292956,0.3415320397761581,0.611267309159549
positive,positive,0.00515535950760266,0.04763080022727091,0.9472138402651264
negative,negative,0.5374629729386408,0.4390072126191868,0.023529814442172454
negative,negative,0.6803903767787705,0.2761443109029651,0.04346531231826448
neutral,neutral,0.3937352077168152,0.48471035416609914,0.12155443811708562
negative,negative,0.693471013790722,0.29420086648732907,0.012328119721948902
positive,positive,0.017740968944663454,0.1698230415175151,0.8124359895378214
neutral,positive,0.008337336391920197,0.07972882230811558,0.9119338412999641
neutral,neutral,0.22560364032189328,0.5665367877017422,0.2078595719763645
negative,neutral,0.39549086481281015,0.44822009415664654,0.15628904103054325
positive,negative,0.5461889014887453,0.3986709873890038,0.05514011112225081
negative,negative,0.9651814821287686,0.031498390171184026,0.0033201277000473256
neutral,positive,0.010121158971853667,0.03674140675419006,0.9531374342739563
positive,positive,0.012179521556265288,0.335700871875149,0.6521196065685857
negative,negative,0.6069193198112633,0.3869228716864402,0.006157808502296586
negative,neutral,0.2874138854669182,0.5062992737422809,0.20628684079080087
positive,neutral,0.057759814411552216,0.7363196252234109,0.205920560365037
neutral,neutral,0.42050092989404875,0.5439696933330449,0.035529376772906365
neutral,neutral,0.26590727983279944,0.6997509408137172,0.03434177935348336
negative,negative,0.6856087327298446,0.27399737718864325,0.04039389008151209
neutral,negative,0.5642008614567511,0.38966334018227755,0.04613579836097129
neutral,neutral,0.0687828989273298,0.7020135928665563,0.22920350820611388
neutral,neutral,0.44977677098434143,0.532433722468349,0.017789506547309705
negative,negative,0.8989941807272649,0.06284119949101727,0.038164619781718014
neutral,neutral,0.06663773979623405,0.8719255583218504,0.061436701881915544
negative,negative,0.5473540659847818,0.4314511344733006,0.021194799541917636
negative,negative,0.9448640095522866,0.05364627481938801,0.00148971562832541
positive,positive,0.025198816367025506,0.31289235735608806,0.6619088262768865
neutral,positive,0.009150241855190078,0.1867010810325868,0.8041486771122232
neutral,positive,0.08726934854077699,0.26582487692109535,0.6469057745381277
positive,neutral,0.2959354962431252,0.42987278018148106,0.2741917235753937
negative,negative,0.7477241631428468,0.13545935879972615,0.11681647805742705
neutral,negative,0.8843172907442164,0.10742616325231785,0.00825654600346576
positive,positive,0.18457876232641557,0.15883306745126416,0.6565881702223202
positive,positive,0.004791966325567991,0.03776974082222651,0.9574382928522056
negative,negative,0.7503087999095933,0.11934008518177047,0.13035111490863635
negative,positive,0.16781416401710691,0.2319145966252743,0.6002712393576187
positive,positive,0.021354939199260983,0.022776826011971785,0.9558682347887673
neutral,negative,0.7039235046507375,0.2922796476202411,0.003796847729021367
negative,negative,0.5505748632022109,0.2529495112806241,0.1964756255171651
neutral,neutral,0.04413324102672711,0.7246960529417601,0.23117070603151274
negative,neutral,0.31708929101063554,0.545877568718262,0.13703314027110247
negative,negative,0.9941698557078249,0.0052597074201708545,0.000570436872004257
negative,negative,0.8950570098661885,0.09421188223626352,0.010731107897547871
negative,negative,0.7769744053153396,0.1415420402142342,0.08148355447042616
negative,negative,0.8752111744763001,0.06640422107211315,0.05838460445158674
negative,neutral,0.40712237227207765,0.5288001487250585,0.06407747900286392
neutral,neutral,0.10764493115825197,0.8352775088688563,0.05707755997289177
neutral,neutral,0.05628397434293541,0.5796595891472794,0.36405643650978503
negative,negative,0.9834661396907505,0.015497844470108612,0.0010360158391408603
neutral,neutral,0.35285647960149813,0.5955617171850365,0.05158180321346541
neutral,positive,0.06054036147669319,0.23342816075399594,0.7060314777693109
negative,negative,0.7399907839221846,0.25175043204493625,0.008258784032879106
neutral,neutral,0.08376652132018034,0.8039506308118596,0.11228284786796003
positive,positive,0.004661035573303707,0.02672867914576523,0.968610285280931
negative,neutral,0.44996854270267483,0.5322890515766259,0.017742405720699354
neutral,neutral,0.04388677737733197,0.5899976611727646,0.3661155614499034
positive,negative,0.6930111979276687,0.29795541654508767,0.009033385527243608
negative,neutral,0.36258036923977005,0.6320671173435644,0.00535251341666565
neutral,neutral,0.022344143842261747,0.5964023751139412,0.381253481043797
positive,positive,0.003900745470778463,0.025307055533208642,0.9707921989960128
negative,negative,0.8544649268385103,0.1426440134882937,0.0028910596731961183
