true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.308923284372218,0.5568444699006431,0.1342322457271389
negative,negative,0.5552634047080066,0.3861036144309304,0.05863298086106305
positive,positive,0.0017485432544461234,0.17159066888933946,0.8266607878562144
neutral,neutral,0.32374151431854165,0.5529361320050511,0.1233223536764072
positive,positive,0.004309881662580354,0.10608561645193855,0.8896045018854812
neutral,neutral,0.12312859579918867,0.614094079239437,0.2627773249613744
neutral,neutral,0.29026807894017126,0.651261778463636,0.05847014259619272
negative,negative,0.6149097582940691,0.36868858050874515,0.016401661197185762
positive,positive,0.0008455642061765493,0.001590886200746347,0.997563549593077
positive,positive,0.020262897665992274,0.08471304594060546,0.8950240563934023
neutral,neutral,0.10438095202708864,0.711792636058701,0.18382641191421029
positive,negative,0.6720996469876377,0.08785984804666383,0.24004050496569845
negative,negative,0.9541512731401611,0.041226749235284306,0.004621977624554566
negative,neutral,0.30056762128375863,0.6762903949825834,0.023141983733657927
positive,positive,0.056972082308540305,0.03857002927657585,0.904457888414884
positive,neutral,0.08496234318258247,0.6961384847563368,0.21889917206108084
positive,positive,0.00010445035523387607,0.00836682453928216,0.9915287251054841
negative,neutral,0.24110691474887547,0.598542937165368,0.16035014808575654
positive,neutral,0.16797384552625802,0.49548606879616386,0.33654008567757815
positive,positive,0.29160482139612415,0.19344084349229257,0.5149543351115834
negative,negative,0.5385367627854359,0.43767315704429066,0.023790080170273273
positive,neutral,0.09546530760079969,0.7041793232091739,0.2003553691900265
positive,neutral,0.1604433719732372,0.750841812029879,0.08871481599688386
positive,positive,0.011717531727786371,0.026718819709838124,0.9615636485623755
negative,negative,0.5390165262132808,0.42506010017238016,0.03592337361433904
negative,negative,0.694787982851169,0.1927219368407178,0.11249008030811315
negative,negative,0.8921116340994416,0.10040159579440726,0.007486770106151064
positive,positive,0.007332506823092292,0.08841771110465639,0.9042497820722514
positive,positive,0.0406549610405769,0.0892007983132164,0.8701442406462068
negative,negative,0.46604794337156324,0.40789118202224806,0.12606087460618878
neutral,negative,0.49808264099060234,0.434353089468412,0.06756426954098582
positive,positive,0.018667472484020488,0.0483505032045184,0.932982024311461
positive,positive,0.03648874712902047,0.06400135744000686,0.8995098954309727
neutral,negative,0.49750011334559935,0.4954842057718479,0.007015680882552793
negative,neutral,0.4422941265305277,0.5065063503193683,0.05119952315010394
positive,positive,0.018885965984909388,0.08658319125418179,0.8945308427609088
negative,negative,0.8425052775322395,0.13114477224252744,0.02634995022523307
neutral,neutral,0.008504965697580646,0.758660088098682,0.23283494620373738
positive,neutral,0.37377452375839765,0.5464757502555893,0.07974972598601321
negative,negative,0.7075765772458205,0.28582278379020254,0.006600638963976908
neutral,positive,0.10110211425889752,0.07533859572712033,0.8235592900139821
negative,negative,0.7239248790551875,0.25497363951790614,0.02110148142690628
positive,positive,0.1757055124219276,0.19706047870196244,0.62723400887611
positive,neutral,0.13537020388257054,0.8080017799772898,0.0566280161401395
positive,positive,0.005902598873731098,0.006776365475067411,0.9873210356512014
negative,negative,0.6763138947468957,0.2926867161351168,0.030999389117987473
negative,neutral,0.40454730553549534,0.4594662698413427,0.1359864246231619
neutral,positive,0.030566431761705364,0.19791324410912295,0.7715203241291716
negative,negative,0.5356695434160788,0.40648442390430045,0.05784603267962081
neutral,neutral,0.34432357652974455,0.493156460604178,0.16251996286607756
positive,positive,0.014345901643520747,0.1148460288871039,0.8708080694693755
negative,negative,0.7929157341344479,0.17202679184540282,0.03505747402014911
negative,negative,0.8425714362421788,0.14058709352737062,0.01684147023045071
neutral,positive,0.03468643174713787,0.20613611085791114,0.759177457394951
positive,positive,0.008505499882768127,0.07781837700760705,0.9136761231096248
negative,negative,0.9110981980532752,0.08562533440263037,0.0032764675440943346
neutral,negative,0.8641181045988565,0.12745783254751003,0.00842406285363333
neutral,neutral,0.11814598820764322,0.7820141613833229,0.09983985040903386
positive,negative,0.4955593325829656,0.4686821729013414,0.03575849451569296
negative,positive,0.07752224710632785,0.2798779884532851,0.642599764440387
neutral,neutral,0.15339715025864858,0.7349661317161928,0.11163671802515855
neutral,negative,0.6079807875549623,0.35347284878832674,0.03854636365671092
neutral,neutral,0.4035664718504188,0.43033438170600047,0.16609914644358065
negative,negative,0.9434498708978794,0.05249906135135608,0.004051067750764473
negative,negative,0.9475989293262261,0.044870344111742066,0.007530726562031667
neutral,neutral,0.011991918055946628,0.5759753965266912,0.4120326854173622
neutral,positive,0.010074473343009788,0.18191414792399016,0.8080113787330001
negative,negative,0.9794811929828714,0.018422829638486772,0.002095977378641759
neutral,positive,0.03052015423823711,0.34900253085638333,0.6204773149053796
negative,neutral,0.4148843159390637,0.45409475575110647,0.13102092830982978
neutral,negative,0.811389888740945,0.1819161231735597,0.006693988085495307
neutral,neutral,0.1846434978703976,0.4427152150614978,0.3726412870681046
neutral,neutral,0.38057337489530385,0.5901384559318378,0.029288169172858362
positive,positive,0.006349152740452421,0.034483758370794065,0.9591670888887536
negative,negative,0.7487921435570376,0.24318525308614017,0.008022603356822172
negative,neutral,0.4315139118304624,0.4758239411364118,0.0926621470331258
neutral,neutral,0.2779337637780737,0.47250065586073625,0.24956558036118995
neutral,negative,0.7682540556225758,0.202691635946174,0.029054308431250248
negative,negative,0.9333217830050423,0.0625979987503673,0.004080218244590519
positive,neutral,0.13355503247567937,0.5437220490876975,0.32272291843662304
neutral,negative,0.6328342371693114,0.3460657228905092,0.021100039940179505
positive,positive,4.660321878225905e-05,0.005248923391647734,0.99470447338957
negative,negative,0.4727290376534702,0.44357452512484197,0.08369643722168789
neutral,negative,0.7347511298075377,0.25875108501952265,0.006497785172939725
positive,positive,0.10916704255281666,0.3315354974701702,0.5592974599770131
positive,neutral,0.0677725324290512,0.7117684044923974,0.22045906307855145
positive,positive,0.14588361143742423,0.19259910008229417,0.6615172884802816
positive,positive,0.10377990078279051,0.13193715072413686,0.7642829484930727
negative,neutral,0.2047023667956992,0.495054674138568,0.30024295906573284
positive,positive,0.0022061905730605467,0.009378429241484248,0.9884153801854552
negative,negative,0.8317855741457376,0.16390300927574425,0.004311416578518124
neutral,neutral,0.33506931351890246,0.605560515520655,0.059370170960442455
neutral,neutral,0.24644475649691056,0.7152399083192522,0.03831533518383718
neutral,negative,0.46669234716275904,0.43407382109436105,0.09923383174287984
negative,negative,0.5090166602767672,0.4319734848857163,0.05900985483751655
positive,positive,0.0021902333686577486,0.007350906779312717,0.9904588598520296
positive,neutral,0.2301272537932525,0.704299700567611,0.06557304563913645
neutral,neutral,0.17575029568956302,0.4604118902749527,0.3638378140354843
positive,neutral,0.19682983285648878,0.49691041757986176,0.30625974956364943
negative,positive,0.039845167877248074,0.46406549639264366,0.49608933573010844
positive,neutral,0.09200271674333668,0.49650183526447367,0.4114954479921896
neutral,neutral,0.37361561617397426,0.4031229208956273,0.2232614629303983
neutral,neutral,0.09120020351908706,0.8805744811092397,0.02822531537167329
neutral,neutral,0.0435526233676869,0.8714997187943856,0.0849476578379275
negative,neutral,0.14699229610249392,0.5972783253243206,0.2557293785731855
neutral,neutral,0.1298834156791867,0.7582184969617426,0.11189808735907072
positive,positive,0.04378104969435413,0.2723277444757847,0.6838912058298612
negative,neutral,0.35845692534728185,0.5367037697122854,0.10483930494043273
positive,positive,0.13086862171637303,0.16964663956834208,0.6994847387152849
neutral,positive,0.007106296324205518,0.02453807763590636,0.968355626039888
negative,negative,0.5420343366241289,0.40203651512861666,0.05592914824725433
negative,neutral,0.36919475752159636,0.5776375145600628,0.05316772791834072
neutral,neutral,0.31953527327029935,0.6455873262809416,0.03487740044875912
neutral,neutral,0.36055051776805414,0.5873429654384058,0.05210651679354002
neutral,positive,0.08147121556864122,0.2577534005037317,0.6607753839276271
positive,positive,0.012592261901778635,0.024736829975267455,0.962670908122954
positive,positive,0.019167981075202713,0.10300039917080428,0.877831619753993
neutral,neutral,0.2943327700988141,0.6310739273300587,0.07459330257112708
negative,negative,0.7157502320933639,0.27473750624882176,0.009512261657814393
negative,neutral,0.41883754556314884,0.5735131579612479,0.007649296475603252
negative,negative,0.6739038312904266,0.30299874440718666,0.023097424302386736
neutral,neutral,0.11086888989122891,0.4453054750860073,0.44382563502276373
neutral,negative,0.44683438356247457,0.4432109383170833,0.1099546781204422
negative,negative,0.9735952435808795,0.02591966698385497,0.0004850894352654481
negative,negative,0.9432261073164779,0.0455451327702221,0.011228759913299968
neutral,neutral,0.44741156322145836,0.5113401479669963,0.04124828881154534
negative,negative,0.9647725876297123,0.03492987656122552,0.00029753580906209735
positive,negative,0.39376159974536545,0.33036461206543316,0.2758737881892015
negative,negative,0.39201088780721133,0.34806634599906666,0.25992276619372207
negative,negative,0.8523658853768099,0.14751347648299853,0.0001206381401915981
neutral,neutral,0.02425312210767989,0.5041927007341083,0.47155417715821185
negative,negative,0.4953354052719346,0.45284101733985266,0.051823577388212604
neutral,neutral,0.20006867054933714,0.6942323990663262,0.10569893038433678
negative,negative,0.936568482968203,0.05084088003789374,0.012590636993903339
neutral,neutral,0.2485555238758188,0.6726527910857815,0.07879168503839985
positive,positive,0.027206909475279886,0.27004608706607397,0.7027470034586462
positive,neutral,0.26458757430255053,0.5512027459576446,0.18420967973980487
neutral,positive,0.06471484768184996,0.3829599695357832,0.5523251827823669
neutral,neutral,0.2367356394140301,0.3907443053360623,0.3725200552499076
negative,neutral,0.47532241271023234,0.4789756162775658,0.04570197101220193
positive,positive,0.1555467265172468,0.38702280238166403,0.4574304711010892
positive,neutral,0.25241828052271864,0.3920709405752031,0.3555107789020782
negative,neutral,0.3413155032820669,0.6456008214774089,0.01308367524052411
positive,neutral,0.03231962687215489,0.6005135290658717,0.36716684406197336
neutral,negative,0.7816930656876063,0.17843868425857812,0.03986825005381549
positive,positive,0.05493299484225751,0.1283869314764241,0.8166800736813183
positive,positive,0.07944176114293251,0.17329025297907874,0.7472679858779887
negative,neutral,0.3183299703379985,0.3943368277208664,0.2873332019411351
positive,neutral,0.05087040933289674,0.5161406203495564,0.43298897031754685
neutral,negative,0.74688188030156,0.15957052368350622,0.09354759601493375
positive,positive,0.0014610921170193382,0.011340601301111721,0.987198306581869
neutral,positive,0.2639980418970472,0.27469624033717516,0.4613057177657777
negative,negative,0.7802035824296509,0.21867386606096456,0.0011225515093844876
positive,neutral,0.0340576542032752,0.8083736489159021,0.15756869688082256
negative,negative,0.8193312798096717,0.15746161220376523,0.02320710798656321
positive,positive,0.03385082622948479,0.11660363414354494,0.8495455396269702
negative,neutral,0.37682272695146796,0.5772453165209005,0.04593195652763146
neutral,negative,0.4805481930721769,0.4231105031629465,0.09634130376487672
negative,neutral,0.4328469758226572,0.5174782588994021,0.04967476527794064
positive,positive,0.004873621901225233,0.027373563363976453,0.9677528147347984
neutral,negative,0.8805674455260969,0.11679250804515284,0.002640046428750152
positive,positive,0.0013987059386991307,0.00983115571814207,0.9887701383431589
negative,negative,0.6022568750973551,0.34356433339846326,0.054178791504181485
positive,positive,0.013513746157250447,0.03437568895280656,0.9521105648899431
positive,neutral,0.28233862122401066,0.48121296796307095,0.23644841081291837
positive,positive,0.17138782366635627,0.29588499980525196,0.5327271765283917
positive,positive,0.01565101610612667,0.11504401295743541,0.869304970936438
negative,negative,0.6706345423572017,0.30893291837495934,0.020432539267839018
neutral,neutral,0.4616459167970034,0.517824991736815,0.02052909146618157
neutral,neutral,0.4731713035362303,0.5019660258110903,0.02486267065267941
positive,positive,0.006366501656951918,0.018510593128967398,0.9751229052140806
neutral,negative,0.6387757089330413,0.34794353519089205,0.013280755876066638
positive,positive,0.003201780593269295,0.04844754806066378,0.948350671346067
neutral,negative,0.5429481172054866,0.25448073727871323,0.20257114551580022
negative,positive,0.23772392164744272,0.13383800721442163,0.6284380711381357
positive,positive,0.0015142473208834316,0.007550205280550401,0.9909355473985662
positive,neutral,0.054328236525356524,0.7388781174939695,0.20679364598067393
positive,positive,0.0031079652834840677,0.04173737244021397,0.955154662276302
positive,positive,0.04703452307922738,0.09869991657215174,0.8542655603486209
positive,positive,0.046906328005348,0.08053205096512679,0.8725616210295253
positive,positive,0.008750835863705573,0.24527133217371472,0.7459778319625798
neutral,neutral,0.02516688822532953,0.7057755653025549,0.26905754647211555
negative,negative,0.5476012007088358,0.39089174461983245,0.06150705467133178
positive,positive,0.1005488378152923,0.25556644427648145,0.6438847179082262
negative,neutral,0.15838418033003623,0.7714703172202538,0.07014550244970996
negative,negative,0.9092405700141525,0.0785251720083169,0.01223425797753054
positive,positive,0.2719959844929281,0.21430635284533403,0.5136976626617378
neutral,negative,0.6267293139628795,0.3294681216345013,0.04380256440261946
negative,negative,0.7472114719991834,0.2021169034272198,0.05067162457359681
neutral,negative,0.8035165957058227,0.12226885218642879,0.07421455210774838
neutral,negative,0.699145015348775,0.2521201346940765,0.04873484995714837
positive,positive,0.0026854185156790743,0.046873988978876374,0.9504405925054445
negative,negative,0.6230880495277253,0.20954119404676128,0.16737075642551344
positive,positive,0.00040513822168241134,0.011189560674166234,0.9884053011041514
negative,negative,0.7304396900002933,0.2578926576213824,0.011667652378324256
positive,positive,0.0007093074219982265,0.0024863670392758384,0.996804325538726
neutral,neutral,0.14858218555414904,0.7177663515599848,0.1336514628858662
negative,positive,0.35559310604631855,0.24116657393095095,0.40324032002273047
neutral,negative,0.5427602161676364,0.42093780814284176,0.036301975689521905
positive,positive,0.004507881705472989,0.02473156720658126,0.9707605510879458
neutral,negative,0.7095604497815088,0.2239196665713929,0.06651988364709836
positive,neutral,0.3051356473915851,0.4649579337357779,0.22990641887263696
negative,negative,0.5774633626290643,0.4194830953705657,0.0030535420003699513
negative,negative,0.7728712308669327,0.12146141257778778,0.10566735655527952
negative,negative,0.8029125026610728,0.18668781972827422,0.010399677610652915
neutral,neutral,0.3320024429420893,0.5095271823543419,0.1584703747035688
neutral,positive,0.1464504683733654,0.17263290790734645,0.6809166237192882
neutral,positive,0.1818005627857823,0.3974985570900025,0.42070088012421525
positive,neutral,0.33687397172465827,0.3750351493025704,0.2880908789727713
negative,neutral,0.38484109545781764,0.43278240669774154,0.1823764978444408
negative,negative,0.7345563010673566,0.25205438282647114,0.013389316106172193
neutral,negative,0.6671828749289421,0.2846640560655894,0.0481530690054685
neutral,negative,0.44658756234091973,0.4374966709807092,0.1159157666783712
positive,positive,0.07789954331729776,0.1624536706428482,0.7596467860398541
negative,negative,0.570552544678682,0.4021615934846824,0.027285861836635634
neutral,neutral,0.12039931330454164,0.44368057470523053,0.43592011199022795
positive,neutral,0.17908838687021883,0.417548847894502,0.4033627652352792
negative,negative,0.5185744152975864,0.41866956007221584,0.06275602463019785
negative,negative,0.9317520746478751,0.06358474842273686,0.004663176929387928
negative,negative,0.8447464466403927,0.12734391460374767,0.027909638755859716
neutral,negative,0.6803475228030632,0.31022540935502363,0.009427067841913085
positive,positive,0.06336718386206092,0.22011464107317402,0.716518175064765
negative,negative,0.5478838566123371,0.21368876732948913,0.23842737605817396
positive,positive,0.027920877860232757,0.0642813447802378,0.9077977773595296
positive,neutral,0.1314007191637227,0.6854911776211667,0.1831081032151105
negative,negative,0.866635700894592,0.10171899183359129,0.031645307271816824
neutral,neutral,0.06875252281647479,0.5947521305823973,0.3364953466011278
negative,negative,0.6173374003087848,0.3295017229392328,0.05316087675198241
positive,positive,0.14828554129202917,0.08037896774386251,0.7713354909641084
neutral,negative,0.6929109936312897,0.19828464405415525,0.10880436231455512
positive,positive,0.007702770680073815,0.012455632664656944,0.9798415966552694
negative,neutral,0.13059159956456645,0.7750520330219383,0.09435636741349523
positive,positive,0.11172971596639213,0.2284210395473792,0.6598492444862287
negative,negative,0.9339698547589059,0.06148299814516742,0.004547147095926782
neutral,neutral,0.18057456680816258,0.41069145995388173,0.4087339732379557
neutral,neutral,0.2606048285095734,0.6618151421479814,0.0775800293424453
negative,negative,0.762646293542933,0.23493019647253274,0.002423509984534219
positive,neutral,0.3267508288849215,0.38436747365375384,0.2888816974613246
negative,neutral,0.3120483248553892,0.6036536602693529,0.08429801487525791
positive,positive,0.008286761271525762,0.14491763549010658,0.8467956032383677
positive,positive,0.0011354633556664804,0.03734840400797385,0.9615161326363597
neutral,neutral,0.27101173909448084,0.6889360216921565,0.04005223921336257
neutral,neutral,0.0881797314626595,0.672814309550961,0.2390059589863796
neutral,neutral,0.06945588350550232,0.6265825248415726,0.3039615916529252
neutral,neutral,0.12021077060594068,0.7037854622269086,0.1760037671671507
negative,neutral,0.04852105387211465,0.8899735638973071,0.06150538223057842
neutral,neutral,0.014771436919463168,0.6361158690519695,0.3491126940285673
neutral,positive,0.04140884719270213,0.3456904492097674,0.6129007035975305
negative,negative,0.5777641590299523,0.39270158614639933,0.02953425482364845
negative,negative,0.8628251613523991,0.13209398866209446,0.0050808499855063945
negative,negative,0.8001208269697588,0.10348052855036331,0.09639864447987785
positive,positive,0.00025176013545321826,0.003653449595117496,0.9960947902694293
negative,negative,0.4596977138200098,0.44454299447186457,0.09575929170812576
neutral,neutral,0.15098515414052377,0.7145808242835483,0.134434021575928
negative,negative,0.5557091104951728,0.4379421638525836,0.006348725652243666
negative,neutral,0.3133982500273632,0.6235398298249032,0.06306192014773347
neutral,neutral,0.30108403329586564,0.46166417470026927,0.23725179200386506
neutral,neutral,0.0332479973066637,0.8429039208230967,0.12384808187023949
negative,neutral,0.23673444205401348,0.7056449047747272,0.05762065317125945
negative,neutral,0.2308899661564141,0.7465592435978875,0.02255079024569841
neutral,neutral,0.07877955248826933,0.6983716108690599,0.22284883664267086
neutral,neutral,0.08794772834798374,0.5507533701083819,0.36129890154363437
negative,negative,0.6986771954587137,0.2947450577406191,0.006577746800667295
neutral,negative,0.6405463686572774,0.3537235593784044,0.0057300719643181616
positive,positive,0.008491684274095756,0.05185823395192454,0.9396500817739798
positive,positive,0.20055061972691657,0.3140983119074488,0.4853510683656346
positive,positive,0.07465360278318392,0.10907983244880298,0.8162665647680132
neutral,positive,0.1104944120647695,0.3003061183863489,0.5891994695488817
neutral,neutral,0.025167229139344622,0.8633107376532317,0.11152203320742361
neutral,positive,0.06658962105764571,0.4602398329779358,0.4731705459644185
positive,positive,0.10885279519331661,0.1993799846061256,0.6917672202005578
positive,neutral,0.25109027908896936,0.39010319202554133,0.35880652888548925
negative,negative,0.9716024447471605,0.02653370993073595,0.001863845322103706
positive,positive,0.04279629386283139,0.056723959874621026,0.9004797462625475
neutral,neutral,0.005355921151281709,0.5768769891755764,0.41776708967314186
neutral,neutral,0.38444508305002134,0.4154820404654742,0.20007287648450436
positive,positive,0.026020700828978123,0.1420938848200803,0.8318854143509415
neutral,negative,0.7041955014853345,0.27562647625343184,0.020178022261233716
neutral,neutral,0.3090765114775329,0.45932808053454194,0.23159540798792522
positive,neutral,0.19959246210040463,0.6226477752918408,0.17775976260775456
neutral,neutral,0.14509122252588608,0.7914499756548496,0.06345880181926422
negative,negative,0.7899268243352243,0.11269138765834423,0.0973817880064315
negative,negative,0.9215668959408775,0.07552016175339862,0.0029129423057239145
negative,negative,0.5125209651996401,0.47300209105700913,0.014476943743350837
negative,negative,0.9550393316220368,0.04384926930228498,0.0011113990756781871
positive,neutral,0.1831903527106299,0.5537966927233351,0.2630129545660351
positive,negative,0.4621186083216797,0.3745809091936972,0.16330048248462303
negative,negative,0.4640736421363024,0.44123785812606947,0.09468849973762809
negative,neutral,0.2694925666388012,0.6664386740841883,0.0640687592770104
negative,negative,0.6068154051965614,0.3133068916916415,0.07987770311179707
positive,positive,0.010848106735589409,0.2081927575819201,0.7809591356824904
neutral,negative,0.7521819965715525,0.2188728585087683,0.028945144919679235
positive,positive,0.0019347736379699812,0.04221639707227447,0.9558488292897556
positive,positive,0.09231379309537782,0.14353977788560723,0.7641464290190151
positive,positive,0.02547389144079779,0.06183954882664504,0.9126865597325573
neutral,neutral,0.09575374120449875,0.4848293161427183,0.41941694265278295
positive,positive,0.000978771315909623,0.01352094239013157,0.9855002862939589
neutral,negative,0.8218908258136874,0.1736998758797327,0.004409298306579919
negative,negative,0.8598289423631811,0.1399135491816105,0.0002575084552084489
positive,positive,0.007340790739652466,0.056470091457015224,0.9361891178033322
positive,positive,0.00018990703097767776,0.017104790019006073,0.9827053029500163
neutral,negative,0.8617722757970362,0.11628846450529921,0.02193925969766468
positive,positive,0.09520490228039248,0.3373965454563532,0.5673985522632544
negative,neutral,0.049232697345356645,0.7495026683315985,0.20126463432304484
positive,positive,0.07100691054608729,0.22783993475036257,0.7011531547035502
negative,negative,0.6326634406129347,0.31678951601974786,0.05054704336731758
negative,neutral,0.301686176952171,0.666862834258147,0.03145098878968204
negative,neutral,0.3957409252134266,0.563069292665875,0.04118978212069844
neutral,negative,0.7299671359745795,0.25227879679826354,0.017754067227156937
negative,negative,0.863688435175987,0.13084639055458086,0.00546517426943214
positive,positive,0.011076303452698744,0.03432954937064672,0.9545941471766546
positive,neutral,0.040214089085218695,0.6486614414601624,0.3111244694546189
negative,negative,0.8960493420699065,0.10297869154329638,0.0009719663867971469
negative,neutral,0.11107939636762272,0.8268125311189543,0.062108072513423006
negative,negative,0.37187912668034423,0.2710749955911832,0.3570458777284725
neutral,neutral,0.05299642707776751,0.515686707706828,0.43131686521540447
neutral,neutral,0.14078880817662015,0.5823421733886619,0.27686901843471795
negative,neutral,0.08962957367076722,0.5860212498604934,0.3243491764687394
positive,neutral,0.09154165363490278,0.7660556960801027,0.14240265028499458
neutral,neutral,0.104845036034279,0.5634982543617449,0.33165670960397614
negative,negative,0.8114445057358843,0.1478105902189934,0.04074490404512225
positive,positive,0.00019454657122345081,0.004456088983964199,0.9953493644448124
positive,positive,0.019869047575053887,0.046804236317243494,0.9333267161077026
neutral,negative,0.8034314764365187,0.18638135098841066,0.010187172575070562
neutral,neutral,0.06576766359910723,0.5838712743153205,0.3503610620855722
neutral,neutral,0.19842665264481407,0.6647901369006614,0.13678321045452463
neutral,neutral,0.3373014082112509,0.433655122421694,0.22904346936705508
negative,negative,0.8231020923984946,0.1461593422841619,0.030738565317343237
negative,negative,0.7518044987214125,0.23646488897757817,0.011730612301009361
negative,negative,0.9432440126917007,0.04597396332461554,0.01078202398368382
neutral,neutral,0.04292163024709338,0.7146723227208603,0.24240604703204618
positive,positive,0.010124054748971103,0.10974597980415153,0.8801299654468775
positive,neutral,0.13585476403745173,0.6654336401167427,0.1987115958458055
negative,negative,0.7938710576404492,0.19758856027661453,0.00854038208293634
positive,neutral,0.29552949765041775,0.4239267659947392,0.28054373635484303
negative,negative,0.7179080396137102,0.27114372130732334,0.010948239078966606
neutral,negative,0.491602990743855,0.407996349836853,0.10040065941929205
negative,negative,0.9611351918205492,0.034698074057545734,0.004166734121905189
positive,positive,0.0009176278693919655,0.026837673341182904,0.9722446987894251
negative,negative,0.803781006740234,0.17136705008660835,0.024851943173157608
negative,negative,0.9016480478979401,0.09686722770021297,0.0014847244018469136
positive,positive,0.13801660869799942,0.15454124352262805,0.7074421477793725
positive,positive,0.26557156202196924,0.14556174627809895,0.5888666916999319
neutral,neutral,0.48658253821834085,0.508160497232165,0.005256964549494048
neutral,neutral,0.04794854252322191,0.5014304322153351,0.450621025261443
neutral,neutral,0.1353769646083548,0.6732417123748774,0.19138132301676788
positive,negative,0.5628959144863221,0.2545298026465258,0.1825742828671521
positive,positive,0.2890573580467637,0.15434786300524564,0.5565947789479907
neutral,neutral,0.27297782170021134,0.5369379941222546,0.1900841841775341
neutral,neutral,0.3917851445695637,0.515219431441756,0.09299542398868034
positive,neutral,0.21555302011183006,0.5593787778007286,0.22506820208744127
positive,positive,0.016188885216902985,0.050948717691335646,0.9328623970917613
positive,positive,0.0011278286606836122,0.003830099730038015,0.9950420716092785
negative,neutral,0.2749553032105576,0.6069046836281234,0.1181400131613188
positive,neutral,0.4026953086149412,0.4448071645006936,0.15249752688436521
negative,positive,0.11776953632717917,0.15503676835500912,0.7271936953178118
negative,neutral,0.238590543338418,0.44490111097660534,0.3165083456849766
negative,negative,0.9071715579029421,0.0802371060948817,0.01259133600217611
positive,positive,0.2060043923618497,0.2536787755570238,0.5403168320811266
negative,negative,0.7905104837584309,0.1897882212002961,0.019701295041273034
negative,negative,0.7636685463644038,0.22362060883503235,0.012710844800563713
positive,positive,0.008307758564693487,0.0324854822826615,0.959206759152645
neutral,neutral,0.3149134016746608,0.5756813799581721,0.1094052183671671
negative,neutral,0.07567503589110973,0.6464639005029342,0.2778610636059561
positive,positive,0.028424604683304107,0.13222297452597848,0.8393524207907174
negative,negative,0.6522332210316187,0.1934758427201468,0.1542909362482345
negative,negative,0.7113824900693534,0.2579403131837011,0.03067719674694551
positive,negative,0.7101427084914297,0.22082586952150152,0.06903142198706869
positive,positive,0.018711357455348212,0.05015231385892425,0.9311363286857275
positive,positive,0.15043207105287784,0.3497419982273105,0.4998259307198117
negative,negative,0.5121368294471869,0.4473342389279646,0.04052893162484851
negative,negative,0.9839392516947242,0.015959752095275434,0.00010099621000032895
positive,positive,0.3487308000672645,0.21653694782967128,0.43473225210306415
neutral,neutral,0.0914771584415013,0.8796235839793697,0.02889925757912908
neutral,positive,0.010909402854806497,0.18099892166503836,0.8080916754801553
positive,positive,0.03249763448320401,0.09669902783293916,0.8708033376838569
neutral,negative,0.608012630252923,0.3580502137985792,0.033937155948497805
positive,positive,0.07289651978148841,0.3134335656034947,0.6136699146150169
negative,negative,0.9422078517948826,0.05343207716076595,0.004360071044351186
positive,positive,0.13741060003749894,0.18623107478230486,0.6763583251801961
positive,neutral,0.38036421583744273,0.41197764772795115,0.2076581364346061
positive,positive,0.006069178398219341,0.015032202331691075,0.9788986192700895
negative,neutral,0.20168201178165523,0.44206568390464535,0.3562523043136994
negative,negative,0.833068602422065,0.1657178764930904,0.001213521084844632
negative,positive,0.1483014316236274,0.3188097488492429,0.5328888195271296
positive,negative,0.37373933375108376,0.2613123043466115,0.3649483619023047
negative,negative,0.9383862183287666,0.05921366075289905,0.0024001209183343846
positive,positive,0.06046696537731978,0.4388399497757771,0.5006930848469031
positive,positive,0.12055525965554365,0.29728381288326794,0.5821609274611884
negative,negative,0.6688650903974307,0.29781107611258284,0.033323833489986396
positive,positive,0.028940916282349398,0.04254386738144485,0.9285152163362057
negative,negative,0.7604191882260963,0.23647819914841478,0.0031026126254888858
positive,neutral,0.2640853809374686,0.3697381738868115,0.36617644517571984
neutral,neutral,0.3581972585410832,0.584372658660026,0.0574300827988908
neutral,negative,0.6888242345317861,0.28257405960281745,0.02860170586539659
negative,negative,0.7817350955610411,0.14437311249980028,0.07389179193915849
negative,neutral,0.33898511538958886,0.5394335362636014,0.12158134834680986
negative,negative,0.832061919118622,0.11842888675950158,0.049509194121876446
neutral,neutral,0.16758491147681118,0.7401202137729529,0.09229487475023601
negative,negative,0.8520687029056827,0.14645793492298087,0.0014733621713364847
positive,positive,0.02153914428585799,0.11211241778400471,0.8663484379301373
positive,positive,0.11278931056779819,0.3035555994424591,0.5836550899897427
positive,positive,2.3677796062396483e-05,0.0007340070478499163,0.9992423151560877
neutral,positive,0.27895223388297735,0.338907684403018,0.38214008171400476
negative,negative,0.7891978141374044,0.19637298917123505,0.014429196691360661
negative,negative,0.7496054953234466,0.2365398029178069,0.013854701758746398
positive,positive,0.03381667777036945,0.06396442442120974,0.9022188978084208
negative,neutral,0.4250405875671748,0.502838473975682,0.07212093845714311
positive,positive,0.15251152859340597,0.1256561310017089,0.7218323404048852
neutral,neutral,0.27142155706292376,0.7069821695802068,0.02159627335686949
positive,positive,0.00014731177688710975,0.0008261580089195512,0.9990265302141933
neutral,neutral,0.1616989543344227,0.8096043418153348,0.02869670385024244
negative,negative,0.6719393598276504,0.28697705777343185,0.04108358239891782
positive,positive,0.006530320015527595,0.02843326446035464,0.9650364155241178
neutral,negative,0.5216748608082513,0.38462905019716576,0.09369608899458289
